# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6296458802948444e-04	1.7727066836426063e-03	3.6608843158843486e-17	4.6695262811151085e-04	1.0404270565463689e-17	4.8240482811107285e-04
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0074556095670251e-03	2.0723398308067774e-03	-6.9034781864765817e-18	4.8758352932032215e-04	9.3195971707046550e-18	5.0338719590722468e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0528926243461418e-03	2.5072433280436345e-03	-2.7811412677398708e-17	5.0789130843478727e-04	2.2295019243900735e-17	5.2429137970603167e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1227255028281489e-03	3.0472217760195140e-03	3.7748426636693061e-17	5.3919907239934452e-04	1.2466135222839157e-17	5.5698703286061624e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2758002875672859e-03	3.3741293143507958e-03	3.0529533440326061e-17	6.1044317119282176e-04	1.2005651077641764e-17	6.3216406733360370e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5171201931737889e-03	3.9434210524817055e-03	-2.4011783018900098e-17	7.2063275242515855e-04	-2.0757981355559701e-18	7.5060294809606895e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8524520244885447e-03	4.7572165094040683e-03	1.0420158433636872e-17	8.7149681194230769e-04	-4.7967827992628755e-19	9.1450348352394809e-04
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2970745654802447e-03	5.8091434022333284e-03	-2.3872463185327784e-18	1.0676940252314418e-03	2.2560545657658855e-18	1.1308629863998514e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9006880895797822e-03	7.1948739661081996e-03	2.0679065542835899e-17	1.3275305605822281e-03	4.0957824916671101e-17	1.4229835461690337e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7469760056704398e-03	9.0636083886961386e-03	1.8101525842040075e-17	1.6806934198525998e-03	1.5639758160393492e-20	1.8297461973717571e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9772575686456034e-03	1.1647395356525292e-02	-2.3740150614472512e-17	2.1741547090752488e-03	-5.1185058658039485e-17	2.4160274393688671e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8184530077315259e-03	1.5339686642831833e-02	4.1851328795676758e-18	2.8720723775972198e-03	6.7953284129591796e-18	3.2832799533678222e-03
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7777252454611472e-03	2.0758627274791948e-02	-5.6541406741420795e-18	3.9223154909457233e-03	1.1436175242681664e-17	4.6569901886305753e-03
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5030201869763948e-02	2.8710568610205104e-02	-1.0122059447762952e-18	5.6876801745603094e-03	-4.8294846104886552e-18	7.0625060707534843e-03
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4123514097267124e-02	4.2539319623744583e-02	-9.7869956446613084e-18	8.2673889802271118e-03	-2.3010125791905362e-17	1.1130353062248730e-02
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9246300665146917e-02	7.2418225409919434e-02	-2.0566802915948800e-17	1.5116937275137968e-02	9.3213965267674616e-18	2.2113800307469809e-02
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0755031752138708e-01	1.0786459717215159e-01	-7.7589580870623324e-18	3.1589096577120265e-02	5.4156776716924997e-18	4.6745479209266229e-02
