# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.3259638613378278e-16	-1.0359071086107318e-18	1.6822549983521216e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.4843831246928615e-16	8.1425204420767170e-17	1.2170055542732600e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.7515962205757158e-16	-4.0074711293602129e-17	8.9445799176998811e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5824668753262236e-16	-5.5865870587808426e-17	1.3304787185263145e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6281625744232000e-16	2.0275776024745834e-16	9.2306418597555036e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.3231160454638548e-16	1.1133827935962504e-16	-9.0580301156513400e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.6457500181560544e-16	-2.3455166355378621e-16	-2.6645513664150223e-06
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.6840059043514038e-16	-1.2223811450734597e-16	5.1426272760379419e-08
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6798128585193439e-16	3.8194893094346669e-17	-3.9722391240187447e-07
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.4347197703606521e-17	-5.9880871827526562e-17	-6.7357743295640192e-07
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.0366692514678114e-17	1.8272165265647740e-16	-1.0660353759971413e-06
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.2126241019597304e-17	9.7338001597698133e-17	-1.6779883031865263e-06
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.0939298700751484e-17	-3.3319925816019987e-17	-2.2320122323879693e-06
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.5739176968329787e-17	-3.5083607093265079e-17	-4.0347760938493245e-07
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4801907205835565e-17	5.6585542499164609e-17	7.7120123174690899e-06
