# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6451760484721616e-04	-1.0336281418131727e-03	1.2385272851815553e-17	1.7387292994952412e-04	-1.0925820150340716e-17	-3.2975671525448791e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7484679451035739e-04	-1.1724274337584105e-03	-3.6597938771126848e-17	1.8622263419173737e-04	5.6606872955605687e-19	-3.5888094759916662e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9169542853963363e-04	-1.3867949680759926e-03	3.2559211779083690e-17	2.0417597084970335e-04	1.9012486956682327e-17	-3.9127344170195396e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9794097613584063e-04	-1.6863402987082484e-03	2.0032936461363583e-17	2.0855049789343530e-04	-1.3217509663881291e-17	-3.9439794201075499e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1258987406634622e-04	-1.9582481765204429e-03	-5.5783999103048041e-17	2.2636553239925499e-04	-1.4950559711346947e-17	-4.3825427053784067e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5257143367155325e-04	-2.3481798514438041e-03	5.9223714674957741e-17	2.7134697313004432e-04	4.6001741963788615e-17	-5.2359142344397987e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0234994127139160e-04	-2.8489199214346435e-03	-3.1281622748008733e-17	3.2837144406879925e-04	1.9094685909991052e-17	-6.3038094310730345e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6514370296947696e-04	-3.5002190276556757e-03	-1.2333914944157604e-18	4.0201503449414629e-04	2.1050926381639057e-17	-7.6725641065867722e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4552140680620509e-04	-4.3639006786660968e-03	-6.8496482349461102e-19	4.9909832098948999e-04	-2.1334213233397647e-17	-9.4558693977617777e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4936592088289382e-04	-5.5326806319118925e-03	-3.9581977224983073e-17	6.2949647730536028e-04	1.2599125011360620e-17	-1.1815479272729824e-03
