# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9015000946870486e-05	1.2522071795381830e-04	1.1104065681303266e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4233900388450516e-05	1.3671163797557414e-04	1.7049980140249092e-18
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1755298094280723e-05	1.5713048476566300e-04	1.0425740836790837e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0474276684118827e-04	1.9195368183741346e-04	2.3429315581988224e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3048029293535142e-04	2.4378463028346109e-04	-5.1536153898964789e-18
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7371318487048685e-04	3.2212884010991867e-04	-2.9226006357445852e-18
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4500531497317733e-04	4.4281732513724636e-04	-1.5870069659225480e-18
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5802035093446635e-04	6.3161776136533038e-04	7.7815037804045529e-19
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3204793022503666e-04	9.3161937331576248e-04	4.5273021750033957e-18
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1568487760554835e-04	1.4256159842252162e-03	3.3076225783761276e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3961754633631540e-03	2.2675671809546062e-03	-2.0321521630201337e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6572506337332932e-03	3.7541745374374646e-03	-5.4866452712026225e-18
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9452268762912987e-03	6.6955607534990129e-03	-1.6479225612571930e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7990718317779368e-03	1.3469503553429381e-02	8.3470929433653426e-18
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5717494054803077e-02	2.8949833518716852e-02	3.4100646064217119e-18
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6125604454992801e-02	5.7995797270806081e-02	8.2141416054635315e-18
