# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.7773775779302081e-06	-1.5432806120969475e-07	1.1739280942488371e-21
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.6362459786688421e-06	-1.8901879256264004e-07	-1.0183923619937084e-20
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.2586984894162109e-06	-2.7026429800782967e-07	-8.8739385660632507e-22
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.2311516182500957e-06	-1.7426410245837667e-07	1.7158136798885218e-21
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.3934048298512210e-06	-2.1018625017194537e-07	-1.4017443188960328e-20
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.1540445622845803e-06	-3.6849060799602145e-07	6.1687433803484604e-21
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.6027987432240741e-06	-4.9128193889057254e-07	4.6616594504621404e-20
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3117853403436223e-05	-6.8108886267060209e-07	-3.9875513894685226e-20
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.8267268576029478e-05	-9.6649841662936491e-07	-5.3467143398515418e-20
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5986544454068521e-05	-1.4029542001230826e-06	2.3352048854987504e-20
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7854920972701273e-05	-2.0885807025165066e-06	5.0760464657470847e-21
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.6610426527521380e-05	-3.1950802948878549e-06	3.3686897121882140e-20
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.7125283467147708e-05	-5.0288990941101792e-06	1.6671704847559412e-20
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3825289499392766e-04	-8.1376653317304106e-06	3.9851819680076535e-21
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.2617859617644494e-04	-1.3462879970055127e-05	9.1442109017617076e-20
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.7958026238389545e-04	-2.2469089336646538e-05	1.1122352802510997e-19
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.4325100888272860e-04	-3.6273130005016351e-05	5.8235546730960793e-20
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0495844206731663e-03	-4.7373066543604111e-05	-4.3850868912118003e-20
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4172585193447278e-03	-3.3739417416631367e-05	-4.1266976825678739e-20
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0713988560107242e-03	-1.6184472600000529e-05	2.6777211345283421e-20
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2914471542451704e-21	-4.2881498308120315e-18	5.1513624959457672e-21
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0713988560107236e-03	1.6184472599996192e-05	-1.0377835354461449e-20
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4172585193447289e-03	3.3739417416629002e-05	7.0113328185218482e-20
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0495844206731663e-03	4.7373066543599693e-05	5.8583331053306639e-20
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.4325100888272806e-04	3.6273130005016202e-05	-7.4749416504555612e-20
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7958026238389556e-04	2.2469089336646599e-05	-1.1761448215114459e-19
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.2617859617644488e-04	1.3462879970055110e-05	-5.2964870489863789e-20
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3825289499392761e-04	8.1376653317305428e-06	-2.1782142369951878e-20
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.7125283467147667e-05	5.0288990941102309e-06	2.0456459308797405e-20
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6610426527521407e-05	3.1950802948879235e-06	-3.4504946905056299e-20
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7854920972701246e-05	2.0885807025165015e-06	2.9003801225003968e-20
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5986544454067752e-05	1.4029542001230782e-06	6.5779887766917893e-20
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8267268576029502e-05	9.6649841662937783e-07	-1.1278500450670564e-20
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3117853403436612e-05	6.8108886267059913e-07	2.2784212319644771e-20
