# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9796704394302471e-01	4.1112033088497573e-03	1.3106269123125480e-16	9.9786454555636905e-01	-4.7009634626773512e-18	1.0041985251208547e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9785520307026865e-01	4.4037122351066578e-03	2.0017147178168980e-16	9.9774639659541708e-01	1.9439573279587816e-17	1.0044325200254300e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9772918588436088e-01	4.7932956974882455e-03	1.6799833206938686e-16	9.9761015747884363e-01	-3.1120881350137368e-18	1.0047001939049669e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9756379137633655e-01	5.3239254786854890e-03	1.4322313310853151e-16	9.9742714970286817e-01	-3.6858046449158440e-17	1.0050565754173006e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9735926730161384e-01	6.0239569958016985e-03	1.8378650837948644e-16	9.9719397311159430e-01	-1.4681324412846222e-17	1.0055057853635041e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9705661325882655e-01	6.9137277008582297e-03	1.2104105605866654e-16	9.9684642305652693e-01	2.3998469328688035e-17	1.0061733576380330e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9660045953389764e-01	8.1017397914689496e-03	3.3144770713668883e-17	9.9632140026776217e-01	3.5333018922889404e-17	1.0071824931556863e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9599752475879766e-01	9.6754233673087536e-03	-2.1772772333759851e-18	9.9561664597393185e-01	1.3814788937049822e-17	1.0085341136246431e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9525903227088319e-01	1.1697512766514999e-02	3.1383917743190436e-17	9.9472866738377230e-01	-2.1835054871827271e-17	1.0102276874819245e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9436119672963919e-01	1.4297790914861167e-02	1.7400929833506520e-17	9.9360735176600945e-01	1.2266587448198325e-17	1.0123505055293298e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9326917302567752e-01	1.7689426044425999e-02	-7.0474441777948776e-18	9.9217353112159157e-01	4.9096829245704271e-17	1.0150403945823099e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9195771283680900e-01	2.2178684485355243e-02	2.0447606028360436e-17	9.9033054603648363e-01	-5.5614958225921429e-17	1.0184604829731703e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9043360889309862e-01	2.8210528863270221e-02	3.6812944765169815e-17	9.8795666522466441e-01	-4.5682041542702259e-17	1.0227985358819920e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8882569573496470e-01	3.6446143571798338e-02	8.3443299700852633e-17	9.8488800008256849e-01	-1.0783961887287974e-17	1.0282202866792070e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8757635792219389e-01	4.7873340727756938e-02	6.1864997173121663e-17	9.8101300121054591e-01	-2.4922930929670250e-17	1.0346254048611985e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8739259308751892e-01	6.3896866703357688e-02	2.4466945079807368e-17	9.7680593681030159e-01	4.0631715505802581e-17	1.0412239975337456e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8867405624845883e-01	8.6298527873596528e-02	3.9837529899983985e-17	9.7424414486554634e-01	1.0053573353526517e-17	1.0462850620418458e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9497595011275952e-01	1.1765657364927443e-01	1.1257637654720183e-17	9.7691048750541654e-01	2.3066871967202273e-17	1.0436677134321630e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0289483759360372e+00	1.6366930307868366e-01	-9.4942091210893294e-18	9.8721023612751790e-01	2.0123574589437987e-17	1.0111216011106574e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1195030561838883e+00	2.2634864316948011e-01	6.3142095221754686e-17	9.9645320192649056e-01	-9.4220998265240297e-18	9.3958585419724738e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1867871495160323e+00	2.6483737221691800e-01	2.2315247567782479e-17	9.8750866436352847e-01	5.8574672805663379e-18	9.0758616490950517e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1195030561838886e+00	2.2634864316948008e-01	5.3598362458402134e-18	9.9645320192649045e-01	-2.9123953878723323e-18	9.3958585419724727e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0289483759360372e+00	1.6366930307868366e-01	2.4051067234349118e-17	9.8721023612751801e-01	-1.6398281262275046e-17	1.0111216011106574e+00
