# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.3953391962489232e-04	-1.6630356510921698e-03	-5.0293661056981927e-17	-1.1414551288608484e-03	-5.6791235831065056e-17	5.8574240236635572e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6330295228705196e-04	-1.9988639560679883e-03	8.4653712809349402e-18	-1.1933080198795530e-03	-3.9855968132422618e-18	6.1010896056221565e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.9650980533906524e-04	-2.3613900222150945e-03	-9.0220437357974367e-17	-1.2672823829801060e-03	-5.9288991239483998e-17	6.4612879107862670e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.4563070481008585e-04	-2.7833470304027990e-03	-1.4471609158638208e-16	-1.3798889661419741e-03	-1.0887093266218449e-16	7.0293278196105935e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.7758568547388411e-04	-3.1011512734367293e-03	-4.6924825699943604e-18	-1.4621806144507221e-03	-1.7043610450966538e-17	7.4597873872027723e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.6252856940777403e-04	-3.5286301811645331e-03	-1.8429624221855284e-17	-1.6652318554696201e-03	-3.5463406715538471e-17	8.5167824152316532e-04
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9349639012217645e-04	-4.1780998572746196e-03	5.0795566420543925e-18	-1.9805998188969606e-03	-4.2145175811476338e-17	1.0155615767691102e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0516420404257439e-03	-5.0172538638281524e-03	-1.7846511317416440e-17	-2.3763428266729528e-03	5.3043983513114763e-17	1.2221391374620410e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2427187191873632e-03	-6.0847902065085955e-03	-5.4964539894627343e-17	-2.8783960967448904e-03	7.7756057680573700e-17	1.4857676470464902e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4738452701577925e-03	-7.4687178898821226e-03	-4.5659540660245709e-17	-3.5265562376760756e-03	-2.2781163200725357e-17	1.8285761500652599e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7492985642088238e-03	-9.2918635500597486e-03	1.6146019350026509e-17	-4.3736658939635105e-03	-2.5999323776649135e-17	2.2808282189367836e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0665617609583794e-03	-1.1734416819862115e-02	2.9027469510682233e-17	-5.4943104015833539e-03	1.5549363648889071e-17	2.8868145157191320e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.4035550176336319e-03	-1.5067016084186816e-02	-2.0995261273457339e-17	-6.9921954337773167e-03	3.5392517252209727e-17	3.7119947517397431e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.6896660410369094e-03	-1.9700564422825789e-02	-7.7771863614211038e-18	-9.0072828396506582e-03	-1.2663506471051516e-17	4.8539513293179327e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7307251335456370e-03	-2.6265291937861483e-02	3.9820153010389822e-17	-1.1700307477546959e-02	-4.6595741953370862e-18	6.4544442898314038e-03
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0075081078061840e-03	-3.5725777637172725e-02	-6.3442996617914709e-18	-1.5143123447018883e-02	-3.4144965748477598e-17	8.7083558891115024e-03
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.2986978145431979e-04	-4.9304096894722108e-02	1.4758645375289716e-17	-1.9120640729948797e-02	2.1797965544171274e-20	1.1889646688129932e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.7277842744475677e-03	-6.7465576127585136e-02	6.8369852519058674e-17	-2.2213048011826844e-02	4.9051912364004636e-17	1.6487476801699388e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8475163107415904e-02	-8.9959034485537326e-02	2.6713333128994235e-17	-1.5359904672644305e-02	1.0531293614362413e-17	2.2738917784707317e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.5234915339587122e-02	-1.1721803101444703e-01	-8.6917350213458516e-18	1.3240453104935053e-02	-3.9274355003521740e-17	3.0661977070644855e-02
