# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366666942e-03	1.9883117323650700e-03	2.1857394090531122e-17	1.8313573273353386e-03	-1.2039381807139764e-17	1.8996257947070663e-03
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366666942e-03	1.9883117323650700e-03	2.1857394090531122e-17	1.8313573273353386e-03	-1.2039381807139764e-17	1.8996257947070663e-03
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366666942e-03	1.9883117323650700e-03	2.1857394090531122e-17	1.8313573273353386e-03	-1.2039381807139764e-17	1.8996257947070663e-03
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366666942e-03	1.9883117323650700e-03	2.1857394090531122e-17	1.8313573273353386e-03	-1.2039381807139764e-17	1.8996257947070663e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4205294148309190e-03	2.4269122163222017e-03	9.2014012085157754e-17	2.0608391077940502e-03	-7.5467286585657115e-17	2.1552842516064596e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1040797716798763e-03	2.9726991400783327e-03	-2.9031716217156934e-17	2.3486647741905570e-03	-1.7344849413281165e-16	2.4851599049896794e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9653350827946414e-03	3.6332170168688139e-03	-7.0476412685995103e-17	2.6979676855319211e-03	6.7741515216657146e-18	2.9020133568256434e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797700948882957e-03	4.3990321267288399e-03	1.2277315397224469e-16	3.0904587170307064e-03	-2.1225372454578729e-18	3.3906114778174353e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2515609166075362e-03	5.3786655010689506e-03	-3.1041062732855378e-17	3.5519541204906313e-03	-1.7554001871058443e-16	4.0029040508278452e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7951719726984271e-03	6.6054097041532986e-03	-3.0488785120206778e-16	4.0549646643718729e-03	-5.4434483042300042e-17	4.7501694473087250e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1514867913350173e-02	8.1906062992667238e-03	1.2545338066649069e-19	4.5049531967024607e-03	-4.5807185764619432e-17	5.5891967431510609e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489233621811446e-02	1.0218068105568459e-02	1.2971239676146241e-16	4.8588253941775636e-03	1.2109934666222064e-18	6.5751039214656335e-03
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6937435866268745e-02	1.3345715577249201e-02	2.2970165228688085e-17	5.4195469788565417e-03	-2.8743583862745543e-17	8.3412072934102889e-03
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4404329462269621e-02	1.9232420354823695e-02	8.5934512119228427e-17	6.6242685086144015e-03	6.3650482383368267e-17	1.2152846390770557e-02
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433965040180608e-02	2.9255840278163355e-02	6.4238327710387912e-18	7.9472152637778681e-03	2.8516244146662119e-17	1.8599505768632316e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4043177953909699e-02	4.2032478398896615e-02	-1.0442122663462179e-16	7.7343372234125185e-03	6.8108608686452968e-17	2.6115995700133801e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0678213314984847e-02	5.1519451248972919e-02	-6.2939262732108396e-17	6.5656855778763734e-03	-5.2151923976764649e-17	3.1952655811452110e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3992816694738945e-02	4.5372216988030435e-02	3.0201081693112636e-17	1.1267710898890441e-02	-9.8749929339466370e-18	3.3497073083381838e-02
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6749085635225339e-02	7.2236725908473081e-03	-6.7235833317997069e-18	2.7718369354295648e-02	4.5643188400980596e-17	2.5196596885104106e-02
