# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7151891053199964e-03	-1.0684466930602936e-03	1.1383748317365396e-16	1.7707308736947130e-03	2.6471099662201962e-17	-3.4093130954668759e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8454838375140390e-03	-1.2517795572286679e-03	1.2733833260316239e-16	1.9124470481620170e-03	5.2154107860229561e-17	-3.6903597480271205e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0209952447279057e-03	-1.4713008979600002e-03	7.6630292193119127e-17	2.1052201322079899e-03	-7.3253187201719070e-17	-4.0686365153722089e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2528858496757148e-03	-1.7408607624132143e-03	3.3691913165271749e-17	2.3620241444605116e-03	-1.3640686231459590e-16	-4.5721976322608115e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5487619302219430e-03	-2.0266887992761778e-03	2.5893603864096744e-16	2.6878925059883175e-03	-1.1007316265641143e-17	-5.2060243180284535e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.9448700477442322e-03	-2.3929505432654223e-03	7.9167154340523482e-17	3.1238478094510668e-03	-8.6990973285908144e-17	-6.0527311892411891e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4523008815832649e-03	-2.8348995991795524e-03	-1.3665046796957296e-16	3.6850628108946490e-03	-6.8324553949464441e-17	-7.1425702265392795e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1025393177437659e-03	-3.3277267054231158e-03	-5.1224517229363804e-17	4.4111867809444481e-03	1.1214849433236156e-16	-8.5335349945782780e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.9973318784285268e-03	-3.9816124047774969e-03	1.5626055675397280e-18	5.4156538566166876e-03	-1.0518170040305730e-16	-1.0447764624718012e-02
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.2157456201599832e-03	-4.8798499087482445e-03	-1.5950636337740131e-16	6.7890900432838949e-03	-3.5298615178007345e-16	-1.3045419725251403e-02
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.8392941721617850e-03	-6.0581154568496130e-03	1.7563472799319736e-16	8.6443889925211879e-03	-8.6958351544514983e-18	-1.6502880144201024e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0012477132662512e-02	-7.6060911954826619e-03	-1.3002775199035766e-17	1.1213479331286767e-02	-8.0473265733215084e-17	-2.1188355178669769e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3044284996422951e-02	-9.6663491661574032e-03	-2.9041648881151551e-16	1.4829959193613256e-02	-2.2437626046276330e-16	-2.7455552120498151e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7740741576908525e-02	-1.2374676674454403e-02	1.1780407401842172e-16	1.9761002795933982e-02	1.0250190967425760e-17	-3.5242369668204356e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5730837242970067e-02	-1.6193583346521528e-02	2.6732036042740056e-16	2.6350953063846695e-02	4.1823234246133807e-17	-4.4665190723015030e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7676304065746125e-02	-2.3961114903554809e-02	1.3112393134170178e-16	3.5891543644428738e-02	5.4415492119787147e-17	-5.7182941481203071e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4538604088245670e-02	-4.6661047306165007e-02	-1.7069875180784358e-16	5.0097617211137500e-02	2.4230992702625840e-17	-7.1241843056730439e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.8329801461008491e-03	-1.1522901646001675e-01	-3.4659097491546502e-16	6.6550571816865717e-02	-1.3000198123897770e-16	-7.1775095480323625e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7103887858517056e-01	-3.0021695176734503e-01	-4.0717240950845986e-16	6.3603791378704519e-02	-9.8992570834330112e-18	-2.1541819751994758e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.9137558241858976e-01	-6.8471380686170968e-01	-9.8433744759201634e-17	-3.0072526821574113e-02	-3.7788262258689740e-17	1.5115565932409461e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000957885045969e+00	-9.7762929269923549e-01	-1.2840159313394139e-17	-1.6321788711106036e-01	5.8700746606969986e-17	3.4385017237677146e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.9137558241858832e-01	-6.8471380686170980e-01	1.8559002549521071e-16	-3.0072526821575751e-02	-8.3215977121856206e-17	1.5115565932409450e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7103887858517122e-01	-3.0021695176734520e-01	1.2398919913157512e-16	6.3603791378704852e-02	-3.3741552351055023e-16	-2.1541819751994658e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.8329801461009584e-03	-1.1522901646001650e-01	2.9896152984682885e-16	6.6550571816864801e-02	-3.1224941845248689e-19	-7.1775095480322945e-02
