# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.3930484113085471e-04	-6.8028038287544479e-04	-6.5931676549690489e-17
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.7054340342864761e-04	-8.0419423825529423e-04	-5.0744996056451670e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.4951900574117510e-04	-9.9181915999789873e-04	2.1375440454847561e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.9325088867449440e-04	-1.2744827264850355e-03	4.2355746695790377e-17
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1782531394956398e-03	-1.6878819629922168e-03	-3.9369542054263514e-16
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5490173993357311e-03	-2.2994484579371794e-03	2.3476255287520978e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0622591946302987e-03	-3.1950807875636227e-03	3.3258497745732570e-16
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.7970422713255580e-03	-4.4974153527613751e-03	2.1404916687798311e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.8242662018637065e-03	-6.5146801643350986e-03	-2.4012496496993987e-17
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.2227608639048642e-03	-9.8437868672605552e-03	-1.4376362170097600e-17
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.3621283148288738e-03	-1.4841636128614029e-02	-2.5184831429662376e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1423281572388826e-02	-2.0537581043661397e-02	6.7142947533578620e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9060535149736914e-02	-2.5185949655841970e-02	1.6523711631948418e-16
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0148967347889365e-02	-2.9531601460435406e-02	-2.9649303022988670e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.1187372764609202e-02	-3.7397380865900810e-02	-3.9037943180038559e-16
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.8270512790235039e-02	-5.0339067752087525e-02	-5.8656662084444047e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.0959853042826207e-02	-6.4850726750193766e-02	-1.3052431097356232e-16
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0832347927119326e-02	-7.0223745916229027e-02	6.5888930205641806e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0154856281052489e-02	-4.3796729329766401e-02	1.0486860218866684e-16
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3188014092011107e-02	-1.5672658244522447e-04	5.6982253915417603e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4304731623601691e-16	-5.9461458086920479e-16	3.0070022448077604e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3188014092010323e-02	1.5672658244463114e-04	-8.1166863693323086e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0154856281051823e-02	4.3796729329766013e-02	4.6605589722048422e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.0832347927119145e-02	7.0223745916228736e-02	2.2307342356658784e-16
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.0959853042825763e-02	6.4850726750194099e-02	-9.3938310982626874e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.8270512790234782e-02	5.0339067752087616e-02	-1.5960887160502717e-16
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.1187372764608661e-02	3.7397380865901012e-02	-6.1037015755814903e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0148967347889223e-02	2.9531601460435083e-02	-9.2041930211528378e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9060535149736536e-02	2.5185949655841769e-02	1.6475003366501514e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1423281572389362e-02	2.0537581043661789e-02	1.1274972978448705e-16
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.3621283148292745e-03	1.4841636128614265e-02	-1.4532783773189053e-16
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.2227608639042813e-03	9.8437868672606264e-03	-1.4854203745352763e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8242662018638822e-03	6.5146801643346111e-03	4.1507626208508797e-16
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7970422713257917e-03	4.4974153527607983e-03	2.4863985412521139e-16
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0622591946305442e-03	3.1950807875640434e-03	-2.9017032815632091e-16
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5490173993358081e-03	2.2994484579378490e-03	-2.2547529413851856e-16
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1782531394958760e-03	1.6878819629917525e-03	-2.2101155049670173e-17
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.9325088867432570e-04	1.2744827264844587e-03	-5.2997307197351421e-17
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.4951900574112859e-04	9.9181915999856031e-04	-2.2104452133480458e-16
