# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6035736743967968e-03	2.5079874986635386e-03	1.6516693647257122e-18	1.7554831299192307e-03	2.7333788380270833e-18	1.8159396736548809e-03
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6035736743967968e-03	2.5079874986635386e-03	1.6516693647257122e-18	1.7554831299192307e-03	2.7333788380270833e-18	1.8159396736548809e-03
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6035736743967968e-03	2.5079874986635386e-03	1.6516693647257122e-18	1.7554831299192307e-03	2.7333788380270833e-18	1.8159396736548809e-03
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6035736743967968e-03	2.5079874986635386e-03	1.6516693647257122e-18	1.7554831299192307e-03	2.7333788380270833e-18	1.8159396736548809e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9947799126779527e-03	2.9620304226323372e-03	-9.3310742298473398e-17	1.9425746009971287e-03	-1.7825909909940733e-16	2.0143362520093403e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5328495499818667e-03	3.5308050269964538e-03	-6.7038806854108270e-17	2.1967481519542800e-03	-1.6452620378005060e-16	2.2875608495979884e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2520456706318993e-03	4.2599984837121633e-03	-1.0464237564785426e-17	2.5329335044801762e-03	1.7428302557139720e-17	2.6553665034593312e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1840380238521548e-03	5.0772408946215715e-03	1.9969033877643638e-17	2.9666669783520085e-03	-7.6045488995266232e-17	3.1369843495444522e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4056071494039005e-03	6.1833585145950037e-03	-5.3120947981965025e-17	3.5287542613873300e-03	-1.7312280303831509e-16	3.7762679931731321e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0044435526145574e-03	7.6236807310384432e-03	-9.1208332788068151e-17	4.2558106840912763e-03	-6.5756465469040156e-17	4.6297072072754870e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1237082917982723e-02	9.4586677260754745e-03	-2.0288656860519194e-16	5.2397923254133760e-03	-4.4203995462371373e-17	5.8292707256724658e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4453186223819236e-02	1.2113382061543969e-02	-1.2354637861475420e-16	6.6223609043945374e-03	5.1556804393700326e-17	7.5948639201172371e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8684512695670511e-02	1.5944027882439329e-02	5.6471383085005005e-17	8.5057730143039342e-03	3.6310078162340025e-18	1.0147757014551239e-02
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3688518325376402e-02	2.1377676204232296e-02	-4.4895822505492968e-17	1.0880061897476560e-02	-8.1638648392677213e-19	1.3689038904649536e-02
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2298550194027588e-02	3.0629574401165646e-02	-4.7783345092936466e-17	1.4321840810089241e-02	-2.1452328349913839e-16	1.9591972454116008e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5624008177648683e-02	5.0195309717599210e-02	-2.2118876780139598e-17	2.0770219958603005e-02	-3.5523413166303460e-17	3.2541059393868234e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0796938309551962e-01	8.9650233070262139e-02	-3.5234875232703255e-17	2.9769122910631048e-02	6.7267868876688814e-17	5.7519542575432868e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9413097698740700e-01	1.5274042853889397e-01	2.6154788374664312e-17	3.2933472178601826e-02	-4.2618724030867095e-17	9.0206510291304845e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0142392219825470e-01	2.1340090403461281e-01	3.9235297517603074e-17	2.2318605994366227e-02	-1.1334917367752864e-16	1.1459097064855238e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9818828025242209e-01	1.8640135883392642e-01	6.0077738853494947e-17	1.6263851187874261e-02	-7.7710910977926767e-18	1.1802309773660247e-01
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4553932590201348e-01	5.5436717223553082e-02	3.6531607228365742e-16	3.9051793761659730e-02	1.6785450460552664e-16	1.0432578075000150e-01
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7080545702635809e-01	-4.0703000943252554e-01	-5.3798309361635263e-17	-3.8261898369692260e-01	5.4659639263668347e-16	-1.1451341605003003e-02
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6712280538724060e-01	-7.7685413551294946e-01	-9.4556631980024810e-18	-2.0314178035668642e-01	1.3179718756230380e-16	2.8316565135658212e-01
