# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2307610194594074e+00	-1.4438869848315184e-02	8.8846285004618135e-17	1.2156319848075183e+00	2.8706564014107418e-17	1.2154637720161476e+00
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2307610194594074e+00	-1.4438869848315184e-02	8.8846285004618135e-17	1.2156319848075183e+00	2.8706564014107418e-17	1.2154637720161476e+00
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2307610194594074e+00	-1.4438869848315184e-02	8.8846285004618135e-17	1.2156319848075183e+00	2.8706564014107418e-17	1.2154637720161476e+00
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2307610194594074e+00	-1.4438869848315184e-02	8.8846285004618135e-17	1.2156319848075183e+00	2.8706564014107418e-17	1.2154637720161476e+00
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2444517828355006e+00	-1.5893542565236091e-02	7.9290755792082911e-17	1.2281072953988268e+00	4.8200448086690041e-17	1.2279207009403295e+00
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2600504778033306e+00	-1.7835765454988786e-02	1.0993933033925130e-16	1.2420799902758470e+00	1.0460341583532094e-16	1.2418631208181559e+00
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2780114092441968e+00	-2.0390459409519942e-02	1.2835885572092074e-16	1.2578246132488442e+00	8.2088017339690417e-17	1.2575575515538229e+00
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2989609889492519e+00	-2.3724049828327185e-02	4.5587790424839637e-17	1.2756371511012008e+00	3.5972769383458373e-17	1.2752824117777191e+00
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3236396996605893e+00	-2.8134314437873460e-02	5.9502506305786257e-17	1.2960159262514230e+00	7.9921027283730898e-17	1.2955152763517479e+00
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3530719239077813e+00	-3.3956355106807390e-02	1.5819687648039408e-16	1.3195889909185838e+00	4.4291461897211287e-17	1.3188488861862122e+00
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3887148393123789e+00	-4.1888831216656784e-02	2.0099691460677441e-16	1.3472206161689417e+00	6.8388899275843883e-17	1.3460805484160259e+00
