# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2740379424014703e-05	9.8754615210455479e-05	-1.1978243663839565e-20
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2740379424014703e-05	9.8754615210455479e-05	-1.1978243663839565e-20
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2740379424014703e-05	9.8754615210455479e-05	-1.1978243663839565e-20
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2740379424014703e-05	9.8754615210455479e-05	-1.1978243663839565e-20
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4118034675835046e-05	9.7737457871508818e-05	-3.6211994037370118e-19
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8495281155556921e-05	1.0529196515074857e-04	-5.5381071653727820e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0039431815541996e-05	1.3068714305013604e-04	1.3570285912001716e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0808898276695178e-05	1.5897865491325803e-04	5.2728227477325399e-19
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2546378210599739e-05	2.0841178108001507e-04	-7.0029003001485678e-19
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1020951015044840e-04	2.8980379405458802e-04	5.6319977556244333e-19
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5796617993906061e-04	4.1413048393637119e-04	3.8803616282260181e-19
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3737010054512923e-04	6.0871844768626757e-04	-1.0216737132410923e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7841615432878181e-04	9.2602022400221744e-04	1.4206310035387305e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1922287459993946e-04	1.4730649036705716e-03	1.0802987845493990e-18
