# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.6050128734393541e-05	-1.3347385703842994e-05	-2.9614061621217672e-19
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.8213366013019670e-05	-1.4077174738836916e-05	-1.5650879377300405e-19
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.1628863626084451e-05	-1.4660674523108238e-05	-2.2303647048157997e-19
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.8262852322966279e-05	-1.5652138178562209e-05	-4.4202092101483077e-19
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.2567549519676532e-05	-1.8398138588056933e-05	-2.9101345466624700e-19
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0700961962774015e-04	-2.7182201931068304e-05	-2.7755898315444136e-19
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4360161103749755e-04	-4.1281604899270803e-05	-1.8910453228784467e-19
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9634123937236882e-04	-5.8633199088419164e-05	2.5995245494384968e-19
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.7353059226695447e-04	-8.3179298837890778e-05	5.6389726192998626e-19
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.8922826095678519e-04	-1.2095739181733548e-04	7.8267034274548816e-20
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.6699553590334626e-04	-1.8043343920109829e-04	-1.2575620625823393e-19
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.4739778683958844e-04	-2.7612552916997125e-04	-2.1663335810396452e-20
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3019591489019391e-03	-4.3357095556128888e-04	4.9740584798277169e-19
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.0588273604437855e-03	-6.9807450164011554e-04	-4.8157434890251478e-19
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3432450160719054e-03	-1.1383022948645348e-03	-2.9215470086893861e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5325474555642145e-03	-1.8044873125388958e-03	-1.1703328467546446e-18
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.2225221346873831e-03	-2.6345089771407518e-03	5.0818094165874429e-19
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4872517445737757e-02	-3.4189001983788965e-03	7.6491951562346783e-19
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.0187544802652602e-02	-3.9047302060021822e-03	-1.0342316938801969e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6605217118189644e-02	-3.7251890694235891e-03	-1.2240961138331137e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5911108425566494e-17	-1.5436761679626491e-17	5.5456951941606134e-20
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6605217118189627e-02	3.7251890694235614e-03	5.1534889810651956e-19
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0187544802652616e-02	3.9047302060021562e-03	3.2479920270377912e-18
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4872517445737747e-02	3.4189001983788840e-03	1.2072095149828737e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.2225221346873675e-03	2.6345089771407444e-03	-3.4543902598954824e-18
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5325474555642101e-03	1.8044873125388924e-03	-3.6095486690178263e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3432450160719189e-03	1.1383022948645094e-03	-1.2052179682962220e-18
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0588273604438059e-03	6.9807450164011608e-04	1.7942896879604301e-19
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3019591489019265e-03	4.3357095556131940e-04	7.0437200836634067e-19
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.4739778683959885e-04	2.7612552916995883e-04	1.9186810034701956e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.6699553590333737e-04	1.8043343920111046e-04	1.2057179181118467e-18
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.8922826095679890e-04	1.2095739181734533e-04	-1.3167340791670507e-19
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7353059226697279e-04	8.3179298837868443e-05	-1.4962679219167802e-19
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.9634123937234155e-04	5.8633199088356321e-05	-3.3870951549247712e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4360161103752094e-04	4.1281604899274652e-05	4.7167628371407044e-20
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0700961962771093e-04	2.7182201931138120e-05	2.2688734498561992e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.2567549519654726e-05	1.8398138588057811e-05	-3.8711800660591931e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.8262852322942169e-05	1.5652138178563527e-05	4.2838979181037583e-19
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.1628863626045542e-05	1.4660674523147442e-05	-2.5152494002937159e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.8213366012999673e-05	1.4077174738858016e-05	-5.3653731031193306e-19
