# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908289041e-03	1.8721634985177577e-03	-6.5353260698998983e-17	7.4206605738934869e-04	5.2379387739283415e-17	7.6646590747343822e-04
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908289041e-03	1.8721634985177577e-03	-6.5353260698998983e-17	7.4206605738934869e-04	5.2379387739283415e-17	7.6646590747343822e-04
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908289041e-03	1.8721634985177577e-03	-6.5353260698998983e-17	7.4206605738934869e-04	5.2379387739283415e-17	7.6646590747343822e-04
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908289041e-03	1.8721634985177577e-03	-6.5353260698998983e-17	7.4206605738934869e-04	5.2379387739283415e-17	7.6646590747343822e-04
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044625068502372e-03	2.2943809289565349e-03	-2.7768706428556803e-17	7.7344187402713792e-04	2.5722120944577927e-17	7.9887320555550889e-04
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7158668565172628e-03	2.6762069369165925e-03	-4.5699920906682532e-18	8.2437183953283514e-04	4.5468840319247807e-17	8.5197203187845712e-04
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8978403420255932e-03	3.1068846549813169e-03	-5.5307457037623122e-17	9.0774143847654034e-04	5.4717548941289909e-17	9.4008862971325133e-04
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1619993011562704e-03	3.5672906301776673e-03	-3.7559904802813350e-17	1.0285204737213525e-03	2.8727154621882557e-17	1.0689775041627374e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5467487507992398e-03	4.0753640926335915e-03	9.1616301123957214e-18	1.2028680291738662e-03	6.5931344058871793e-17	1.2575145857179415e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0924776303656006e-03	4.8641354620457058e-03	-1.6978997615681669e-17	1.4450219370325812e-03	-2.0417352176083441e-18	1.5236826394970082e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8345001154277297e-03	5.9583054597758828e-03	1.2672725678964342e-17	1.7666489355039902e-03	6.9708445562870263e-17	1.8834669875998893e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8458023775097177e-03	7.4051465589268584e-03	2.5462779257298114e-17	2.1923591337393122e-03	2.7854913987752960e-17	2.3709325025103624e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2563297322526263e-03	9.3626674016290112e-03	-2.8736850621116961e-17	2.7632336649830998e-03	4.0654370968242144e-17	3.0457340387862082e-03
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2839246873123561e-03	1.2098734106737820e-02	5.1598975696061838e-17	3.5401989360404037e-03	4.2218086616728725e-17	4.0064986465902265e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444432272810058e-02	1.6013467023061764e-02	-5.6468140666751115e-17	4.6823363906093448e-03	-1.7233687717914607e-17	5.4874546923936642e-03
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6450815739172380e-02	2.1558233876567686e-02	2.9605999504707073e-18	6.3591812331360749e-03	-4.0065033914530738e-17	7.7918220640516480e-03
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3810680438867117e-02	3.0160437907839718e-02	-7.1054523858800355e-18	8.3704003339313167e-03	1.0135807029297560e-17	1.1104824418742158e-02
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1351549056661212e-02	4.8686565151026859e-02	-9.3144729795217072e-18	1.2680789036335495e-02	-2.0505093549260786e-18	1.8960259790477000e-02
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9459919869442794e-02	8.5114950662004960e-02	-1.5268688377365603e-17	2.3957099794017556e-02	-5.7336967930622415e-18	3.9042317420537515e-02
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385536029890367e-01	1.0792917682939908e-01	-5.5612915792029531e-18	3.2797020659842399e-02	3.4859853797394060e-18	5.9544523842312201e-02
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9025667185512696e-02	8.4559380574773746e-02	-1.0640821983358574e-17	9.0935483831221520e-03	8.7060415117361705e-18	4.0859636796327897e-02
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6553212307074780e-03	-5.4606942204997531e-02	-4.1745253064889836e-18	-1.4164023340631930e-02	4.8560644768947289e-18	1.4109532085019302e-02
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3962130722835420e-01	-1.1572674606449943e-01	-9.0815174171681078e-18	2.9065954675933880e-02	1.2314941006391992e-18	5.9428751587003989e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265640340e-01	-1.4857487104869754e-01	-1.8487718685356886e-17	2.6053349180089669e-02	1.8721331479189681e-18	5.7524719013495457e-02
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3962130722835434e-01	-1.1572674606449931e-01	1.7136625366003419e-17	2.9065954675933960e-02	-1.0835771781232364e-17	5.9428751587004107e-02
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6553212307075699e-03	-5.4606942204997386e-02	9.5670135034195375e-19	-1.4164023340631908e-02	4.0482640062092938e-18	1.4109532085019420e-02
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9025667185512974e-02	8.4559380574773538e-02	-1.1031678207562056e-17	9.0935483831224052e-03	1.4473793860102197e-17	4.0859636796328043e-02
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385536029890381e-01	1.0792917682939883e-01	4.5803046744422883e-18	3.2797020659842469e-02	-9.6275205230322630e-18	5.9544523842312326e-02
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9459919869442919e-02	8.5114950662004835e-02	-1.3232007013135363e-17	2.3957099794017535e-02	-2.1977455782203786e-19	3.9042317420537577e-02
