# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5831109229469893e-04	-2.0886000571386816e-04	6.9119751869263117e-17
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9517174856511787e-04	6.6932929562944470e-05	-6.5198472930785966e-17
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1118059963449271e-04	-1.9288981815338528e-04	1.3249062505358352e-16
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3455312845353918e-04	-1.5276546682546031e-04	3.4508857791861817e-16
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7281142685457627e-04	-2.7385508843623434e-04	-2.4123423112175923e-16
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5020380990274685e-05	-3.2339631512368159e-04	-3.3671212404408263e-16
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4791162876023840e-06	-1.0184570554921726e-04	-3.0010862921709712e-16
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0722675747385323e-05	9.2461356193568491e-06	8.5351455620025178e-17
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3880249040980053e-06	7.0874095471545125e-07	-5.7776239994247600e-17
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7661940417128860e-05	2.7965663996641342e-05	1.4641093866846915e-16
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0962430440172835e-05	-2.4281056301721525e-05	-2.0259874538761515e-17
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7355604714824347e-04	-7.5695392059868744e-04	5.4047313909917434e-17
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3385570108581559e-04	-1.1078106765787987e-03	4.9800093918406345e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7960092550672014e-03	6.3658526889019459e-03	-1.3939640463451987e-16
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8789470396001009e-02	1.7955040481997798e-02	-7.0136636219376512e-17
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7438253299953631e-02	-3.1590700304071406e-02	2.8616427641890781e-16
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9109790560205836e-01	-9.6635600284863052e-02	6.5362454664920119e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8323546914134667e-01	-3.6642537321043223e-01	-1.2658949421007975e-16
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4496503820727777e-01	-5.4945817574475098e-01	5.2463012374405295e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5597885640373722e-01	-1.0675621180019565e-01	-5.5193199066121248e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6571657430597564e-16	-2.2186331107501757e-17	1.9573122654543660e-16
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5597885640373694e-01	1.0675621180019498e-01	-5.5311302341282357e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4496503820727777e-01	5.4945817574475175e-01	-2.6074388049019212e-16
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8323546914134512e-01	3.6642537321043278e-01	1.1451822954854381e-16
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9109790560205756e-01	9.6635600284863260e-02	-1.6269632533712460e-17
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7438253299954256e-02	3.1590700304070282e-02	6.3110669072489697e-17
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8789470396001075e-02	-1.7955040481997597e-02	5.2145810836927855e-17
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7960092550672187e-03	-6.3658526889018002e-03	1.7626297911986496e-16
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3385570108673193e-04	1.1078106765794228e-03	2.4343527341924648e-16
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7355604714747975e-04	7.5695392059934143e-04	7.9279597370859478e-17
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0962430439039790e-05	2.4281056302097201e-05	5.2232121852051519e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7661940418078255e-05	-2.7965663997232937e-05	3.9444363007972183e-16
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3880249037113229e-06	-7.0874095431897207e-07	-1.4057890499598872e-16
