# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.2867460119226268e-05	6.7413485603698311e-04	-3.6344189729910025e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.9170228126673481e-04	3.7027911827425882e-04	-3.2351137188767370e-16
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4439652166470859e-04	3.4198255068498086e-04	7.6494147921866336e-17
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.0873436869888461e-05	2.9198327570739317e-04	-5.7510864389951442e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7182972688277591e-05	2.6537636618856927e-04	-1.1361776544079515e-15
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.8375214840400268e-06	2.1160244320787564e-04	-5.4501322187376932e-17
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.5766470693341730e-05	2.0425886410529407e-04	8.4762311677974267e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1812619185179266e-04	1.9417176606592476e-04	-4.6401079600158166e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5474025391128452e-04	9.5842015539495981e-05	-1.5109602486193163e-17
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.1168050170609946e-05	2.6833019923580857e-05	1.7614228391206383e-16
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.4100939635354241e-05	-4.7883989418423333e-05	1.7775719424454101e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6941003180008030e-04	-1.8088130221533601e-04	-3.4503869639584147e-16
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.0299418949876157e-04	1.7557153039083609e-04	-8.9021401150891719e-18
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0920482958078634e-04	9.9056733903292839e-04	1.2466158588939851e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.2240279276161089e-03	-1.1992832292471816e-03	-4.2652473443987924e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.4268801088151264e-03	-8.6690142773609372e-03	-1.4576419848510232e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3702307007434425e-03	-9.7333227287374792e-03	-6.6006374580803899e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0124904992400743e-02	1.8237928955392044e-02	-1.8779257448079529e-16
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4528703295404533e-01	8.2772972310945894e-02	-2.4333793627045369e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5826829492389322e-01	1.8108027927177850e-01	-8.0746577295538784e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3885842473398233e-16	-9.6322069800442249e-16	-3.9095398570459793e-16
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5826829492389358e-01	-1.8108027927177839e-01	-1.8894587794358908e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4528703295404474e-01	-8.2772972310945866e-02	4.6770290557606899e-16
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.0124904992401194e-02	-1.8237928955392519e-02	2.9068301771086816e-16
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3702307007440896e-03	9.7333227287368252e-03	-2.2734516320996823e-16
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.4268801088157553e-03	8.6690142773609338e-03	1.1244847167102661e-16
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.2240279276168596e-03	1.1992832292466043e-03	6.1399006861587445e-16
