# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1271224644014161e-16	2.1067437294241597e-17	7.2082137178321388e-05
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.9906418994007265e-17	6.1693584311854180e-17	4.8402279668996940e-05
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8911293426066087e-16	1.9843283694128523e-18	7.3219521958072946e-05
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.7525432514218177e-16	-2.5607745947448261e-17	7.2651413147178720e-05
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.1541690592570119e-17	9.3290416668901714e-17	2.5535543471130700e-05
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.1957616786019956e-17	2.8035389290867547e-17	-5.7478518679003685e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1834410778543003e-16	-9.1302207895768616e-17	-2.4695250267986273e-07
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1290309375364772e-16	-4.5092563770188747e-17	-4.4488566720312143e-08
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4966581009648081e-18	9.8744977314319215e-18	-2.1803126001645676e-07
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2202284200510022e-17	9.1670782873131184e-17	-3.4400952747158046e-07
