# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9240605248688218e-01	7.3925238141027442e-03	1.5376366392601961e-16	9.9214169773440652e-01	-8.5793451477047547e-17	1.0156895841677538e+00
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9240605248688218e-01	7.3925238141027442e-03	1.5376366392601961e-16	9.9214169773440652e-01	-8.5793451477047547e-17	1.0156895841677538e+00
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9240605248688218e-01	7.3925238141027442e-03	1.5376366392601961e-16	9.9214169773440652e-01	-8.5793451477047547e-17	1.0156895841677538e+00
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9240605248688218e-01	7.3925238141027442e-03	1.5376366392601961e-16	9.9214169773440652e-01	-8.5793451477047547e-17	1.0156895841677538e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9189027301463972e-01	8.2034950195576800e-03	8.2904220554730334e-17	9.9158213032565579e-01	-8.5187825141090812e-17	1.0168043465387477e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9124735966474609e-01	9.2059339633527477e-03	7.5970832924853530e-17	9.9087729468945551e-01	-1.0509047863738845e-16	1.0182057707879386e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9042976830696905e-01	1.0445069025278902e-02	1.2421446408499929e-16	9.8997239656281122e-01	-7.6572204368329037e-17	1.0200032512309074e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.8940038096582184e-01	1.1936305188099829e-02	1.1394346781992602e-16	9.8883545364385494e-01	7.5535003050430362e-17	1.0222736048366361e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8807836896583223e-01	1.3738604782919826e-02	1.8989354466821461e-16	9.8737645977045985e-01	7.9482808048794593e-17	1.0252030035423634e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8637199560134425e-01	1.5954149558547594e-02	2.2234948540625799e-16	9.8549116867551101e-01	7.1224628609713593e-17	1.0290115865426643e+00
