# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.5420164936272677e-18	-7.5368496081438887e-18	-6.1262570702634455e-06
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.6229857015009220e-18	-8.0643802428456810e-18	-6.4030559602760710e-06
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.3411753424114498e-18	-1.3106308662101233e-17	-7.1741708361337740e-06
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-8.6867853908939293e-18	-1.4416697820168290e-17	-7.1271351909335284e-06
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.5329290576028103e-18	-1.8845602239013090e-18	-7.3285541883599177e-06
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.8806798235828837e-18	-1.7375692840357453e-18	-1.2467989352207804e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7187122602735323e-17	1.5250892464438355e-17	-1.8720574866582397e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.0126498459126001e-18	-4.1133580768018704e-18	-2.5580841831489330e-05
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2730235391132562e-18	-8.1995421269697478e-18	-3.5395630923950551e-05
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.3567573801386983e-18	-8.9080960508325435e-19	-5.0165720110601654e-05
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.7005896448997840e-18	-2.3872035797233552e-18	-7.2718996244993975e-05
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.3787161985702901e-18	-4.1755152448988207e-18	-1.0798731158064234e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4602490258004734e-18	-2.5884249509137039e-18	-1.6435058961849865e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.6002061232668472e-18	-1.4436653073841806e-18	-2.5666136331242890e-04
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2277665152290974e-19	-2.4864879984702499e-19	-4.1251017759183126e-04
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0297538983302686e-18	-1.1839224272940056e-18	-6.6419478468214598e-04
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.5594831738365699e-18	-1.4665894007809953e-18	-9.9566054406303984e-04
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4401085597339366e-18	-7.8665059316995298e-18	-1.4101985397852860e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2329739593731819e-18	-5.6049699998642980e-18	-2.3384430837311426e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1565364547091410e-17	-7.4750167525370489e-18	-3.5031430443300642e-03
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5077168682675875e-17	-1.6470355868006192e-17	7.6976025663351401e-20
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0108945648563176e-17	-7.6072455122289256e-18	3.5031430443300633e-03
