# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.7290990493008432e-04	-8.4825848787590293e-04	-7.5802225591693362e-18	2.8889700932670942e-04	-3.6732769261750588e-17	-5.6393550193517051e-04
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.7290990493008432e-04	-8.4825848787590293e-04	-7.5802225591693362e-18	2.8889700932670942e-04	-3.6732769261750588e-17	-5.6393550193517051e-04
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.7290990493008432e-04	-8.4825848787590293e-04	-7.5802225591693362e-18	2.8889700932670942e-04	-3.6732769261750588e-17	-5.6393550193517051e-04
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.7290990493008432e-04	-8.4825848787590293e-04	-7.5802225591693362e-18	2.8889700932670942e-04	-3.6732769261750588e-17	-5.6393550193517051e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.8113462848200878e-04	-9.5310330168554619e-04	-2.8424045578641967e-17	2.9845030239941157e-04	-7.9543242172869785e-18	-5.8211437152446983e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.0094579518712350e-04	-1.1405874707662116e-03	-1.4297171962304648e-17	3.1875929452873891e-04	-4.2764317809208271e-17	-6.2284186361996087e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.2025972891474848e-04	-1.3903252273754002e-03	-8.1912603192500932e-18	3.3777655723508964e-04	-6.8992802246444144e-17	-6.6190474894955705e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3338736104856787e-04	-1.5446312073398112e-03	-4.5594667353695301e-17	3.5500012510062198e-04	-1.7191530709693386e-17	-6.9322633599408707e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8807816772294050e-04	-1.8136355258356347e-03	1.2439490326262168e-17	4.1698929927414365e-04	2.3339929968187626e-17	-8.1175257942043275e-04
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.5665473906032761e-04	-2.1642429196345467e-03	3.1766323679827167e-17	4.9604614498221849e-04	1.6589097484886181e-17	-9.6216939156470993e-04
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.4023179295331972e-04	-2.6065114755401274e-03	-2.9274773933320325e-17	5.9491928849968341e-04	-4.3818041296141144e-17	-1.1488111705378026e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4361787194377388e-04	-3.1755601507778767e-03	-2.2599410332876540e-17	7.2123546438652530e-04	-2.8088240445100795e-17	-1.3850054980645019e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7179680116892368e-04	-3.9193290279880087e-03	9.6889465259863591e-18	8.8474615865967985e-04	-1.8796127945385252e-17	-1.6870216939463829e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3037654876365096e-04	-4.9081198622596090e-03	-4.9039527723267508e-17	1.0994959056649205e-03	3.1163174476352885e-17	-2.0772671527952359e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1242417933383386e-03	-6.2477438033942193e-03	-3.8422683836502550e-17	1.3859009271610899e-03	1.8917224875763718e-17	-2.5861643651745865e-03
