# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0675706623933409e-05	6.6975126043942131e-05	-2.1245220299491837e-19
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0675706623933409e-05	6.6975126043942131e-05	-2.1245220299491837e-19
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0675706623933409e-05	6.6975126043942131e-05	-2.1245220299491837e-19
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0675706623933409e-05	6.6975126043942131e-05	-2.1245220299491837e-19
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2073565170665537e-05	6.9447899288643296e-05	-2.5966280450266980e-19
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3579088144135219e-05	7.3618331009734608e-05	-2.9964760194814981e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3854294229623347e-05	8.1965875924398435e-05	-2.4114284090309545e-19
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667220407170189e-05	9.9917812681095229e-05	-9.4543537310381896e-20
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8906184984079016e-05	1.3235643174370400e-04	-1.0739257542463674e-19
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2302854125059412e-05	1.8299617663190102e-04	1.1179073974978283e-19
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4768206411101793e-05	2.5944377917653920e-04	7.0792333113645352e-20
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1169249369623789e-04	3.7802099531382470e-04	-1.2320135942188475e-19
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7549366692936453e-04	5.6911346241698686e-04	-2.3096913013797440e-20
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8295235183092529e-04	8.9279960542286625e-04	1.2330017408321115e-19
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4492113210298673e-04	1.4749198948277023e-03	-9.8405953959124996e-19
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3899385289929384e-04	2.5573661520834953e-03	-2.4846629599974855e-19
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1531218363999871e-03	4.7088941422713864e-03	-5.8309059339711948e-19
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0561682432032004e-03	1.0237893267210130e-02	-4.1026108677767116e-19
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0112352453694792e-02	2.6278007819716655e-02	1.8854272785619280e-18
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6679907770426088e-02	5.9779846287908049e-02	2.5785702538141299e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1940586481539778e-02	8.9814020833315217e-02	-5.7698759549876532e-19
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9433846826825424e-04	8.1677019486774749e-02	8.1900854350207669e-19
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0281202126968803e-02	5.3183724416426284e-02	1.3963705066793953e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5914321286916903e-17	-1.5345963192475377e-17	3.1783472924014466e-20
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281202126968869e-02	-5.3183724416426277e-02	1.0288149684019810e-18
