# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.6423697488377386e-04	-2.0502956471020999e-03	2.7085009745923808e-17	-3.3480137233667302e-04	2.6707633948172387e-17	1.7877369302000127e-04
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.6423697488377386e-04	-2.0502956471020999e-03	2.7085009745923808e-17	-3.3480137233667302e-04	2.6707633948172387e-17	1.7877369302000127e-04
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6423697488377386e-04	-2.0502956471020999e-03	2.7085009745923808e-17	-3.3480137233667302e-04	2.6707633948172387e-17	1.7877369302000127e-04
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6423697488377386e-04	-2.0502956471020999e-03	2.7085009745923808e-17	-3.3480137233667302e-04	2.6707633948172387e-17	1.7877369302000127e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7462794916153301e-04	-2.3261018991456712e-03	-2.7480357041437507e-18	-3.6549258622708410e-04	8.6884084354845921e-18	1.9234917606561876e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9113094454741714e-04	-2.7478876486337809e-03	-5.8254467383585398e-18	-3.9855152493352913e-04	2.4194932704143068e-17	2.1061048436673091e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9678781721905065e-04	-3.3350404723609928e-03	3.3976540475822243e-17	-4.0083791820351948e-04	4.4701570303231616e-17	2.1324012219634946e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1133304530835200e-04	-3.8713552925929316e-03	2.0307343938669371e-17	-4.4744982568586586e-04	3.0028891962344842e-18	2.3277595575932502e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5052291289467450e-04	-4.6351458545719985e-03	-3.0817881899521224e-17	-5.3588067104023073e-04	2.7748229265189477e-17	2.8000591472291672e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9903621810221828e-04	-5.6134158355473579e-03	-2.1432790166729586e-17	-6.4709691393769430e-04	1.0582156816234980e-17	3.4026317471948789e-04
