# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.0980307436081366e-04	-1.9053015527497022e-04	5.9528675209444094e-18
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.0980307436081366e-04	-1.9053015527497022e-04	5.9528675209444094e-18
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.0980307436081366e-04	-1.9053015527497022e-04	5.9528675209444094e-18
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.0980307436081366e-04	-1.9053015527497022e-04	5.9528675209444094e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4134402147548577e-04	-2.0313701826516164e-04	6.4354373554982542e-18
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.9623616849702249e-04	-2.2683185276802914e-04	-7.1824350142834309e-18
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.8453645747134784e-04	-2.5988883124781521e-04	9.4044164170319374e-18
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0948874556196865e-04	-3.3384565834334532e-04	2.7522374775498160e-18
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.8649846532257242e-04	-4.5089350780305504e-04	-5.6001008316765049e-18
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0435564415057865e-03	-6.1923434748229736e-04	1.6275957134093196e-17
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4267272962973751e-03	-8.9273511518068386e-04	2.1326843417574989e-17
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9972067156403105e-03	-1.3118503377642359e-03	-1.0164880629178139e-19
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8560817355467098e-03	-1.9397657175591030e-03	7.7472951289938231e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.1800505136821856e-03	-2.9281213374582975e-03	-5.9541406829675166e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.2816802106207660e-03	-4.5177314173395003e-03	4.1828742990999654e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.6947629793330947e-03	-7.0357111271175943e-03	-1.3733392399201088e-16
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5250286694997636e-02	-1.1093218284163327e-02	-3.7334014778463402e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4460169916422362e-02	-1.7859979096283552e-02	-6.3312964166044375e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0629114684993015e-02	-2.7835205499602601e-02	1.4129422888954952e-16
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.7890251116434167e-02	-3.8163748293435544e-02	-1.7783942977890155e-18
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0268486989959015e-01	-4.2772227418225228e-02	4.9643996432540687e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2269151648453031e-01	-3.4297325091989697e-02	-2.7506954325817403e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.2689092512858839e-02	-1.3549956645647586e-02	2.3675687016609404e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5348010479550932e-16	-1.2469188961133752e-16	-5.4942791079522672e-18
