# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9885850037380786e-01	6.1748790538752795e-03	4.7963931599372451e-17	1.0024224671240596e+00	3.2172605007448702e-17	9.9876146275552569e-01
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9885850037380786e-01	6.1748790538752795e-03	4.7963931599372451e-17	1.0024224671240596e+00	3.2172605007448702e-17	9.9876146275552569e-01
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9885850037380786e-01	6.1748790538752795e-03	4.7963931599372451e-17	1.0024224671240596e+00	3.2172605007448702e-17	9.9876146275552569e-01
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9885850037380786e-01	6.1748790538752795e-03	4.7963931599372451e-17	1.0024224671240596e+00	3.2172605007448702e-17	9.9876146275552569e-01
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9880159738169805e-01	6.5149284356252864e-03	6.3324993151807613e-17	1.0025455621404020e+00	4.7213195662617213e-17	9.9870002750695808e-01
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9873158985308419e-01	7.0068664508218300e-03	8.7131622792439860e-17	1.0026997756357114e+00	5.0668678455825236e-17	9.9862305370683302e-01
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9863972672531409e-01	7.7411144138323021e-03	1.0436833530018313e-16	1.0029073302286136e+00	6.4529454370595997e-17	9.9851901921918307e-01
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9855679800552910e-01	8.6843399360989615e-03	5.5210480006643862e-17	1.0031139692082769e+00	5.6767109822734904e-17	9.9841167143391618e-01
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9838843782422804e-01	9.9713945060296728e-03	1.6567264694795959e-17	1.0035195477871148e+00	2.2993918216959114e-17	9.9820035961168230e-01
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9812613605359402e-01	1.1736741902803476e-02	3.2171144554966035e-17	1.0041528797849379e+00	-8.7565309109509461e-19	9.9787105926210251e-01
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9780510280012857e-01	1.3999130401837683e-02	1.0448018361719806e-17	1.0049569073437423e+00	-2.0848724264736028e-17	9.9745135758554870e-01
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9742500434079207e-01	1.6854277310532979e-02	4.7731547721652085e-17	1.0059589976097514e+00	-2.0886358103609194e-17	9.9692489454836908e-01
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9697407311563879e-01	2.0499992806892218e-02	2.0614527486854581e-17	1.0072304991784384e+00	-2.9674306197969328e-17	9.9625165929346071e-01
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9644926572742365e-01	2.5212652013175678e-02	3.4065417859884746e-17	1.0088587936223250e+00	2.3409339277759134e-17	9.9538051239546210e-01
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9586557377671181e-01	3.1371880957918645e-02	3.0208895164911031e-17	1.0109545568663918e+00	3.3307260083371775e-17	9.9424269359599449e-01
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9527794875666864e-01	3.9497036880636480e-02	1.5248564235151421e-17	1.0136525644727152e+00	1.7857643580084308e-17	9.9274696171151933e-01
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9483504886513063e-01	5.0275262456570428e-02	1.7687829658806103e-17	1.0170899061711647e+00	1.9319002254241829e-17	9.9077677528718588e-01
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9492052941458731e-01	6.4572284882316089e-02	2.0048466387677179e-18	1.0213323745102307e+00	1.5793090287384269e-18	9.8816673616033790e-01
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9630744100210844e-01	8.3263472930955873e-02	9.1343269608053950e-18	1.0263000462084932e+00	2.0287268117610947e-17	9.8466137169347168e-01
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9967358300684461e-01	1.0606203444259260e-01	-3.5091123878169197e-18	1.0318385410359838e+00	5.5168338441054760e-18	9.8014944855488917e-01
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0061038309120316e+00	1.2956917513180236e-01	-6.9348769106077596e-17	1.0353956986108990e+00	-6.3408633677094403e-17	9.7567885535138033e-01
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0268070090754950e+00	1.5167009599935183e-01	-4.0033147108327135e-17	1.0234959520144189e+00	-2.6566430484116623e-17	9.7282983621609220e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0770784563916702e+00	1.7641237466512294e-01	6.7713022879510283e-19	9.9165843125027620e-01	4.6291359717666649e-17	9.6434562857940487e-01
