# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4114824782425695e-04	1.5492316056656984e-04	3.3430862267189684e-18
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4114824782425695e-04	1.5492316056656984e-04	3.3430862267189684e-18
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4114824782425695e-04	1.5492316056656984e-04	3.3430862267189684e-18
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4114824782425695e-04	1.5492316056656984e-04	3.3430862267189684e-18
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5430053170954674e-04	1.8024933624843765e-04	-1.6727972044011046e-17
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7612743140587895e-04	2.2116467274834863e-04	-1.9071298664854364e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1135636309303093e-04	2.8560061044249289e-04	-8.9048304099941712e-18
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7198414498598450e-04	3.7212960831542750e-04	-4.7051145736498140e-18
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7074289240652473e-04	4.9878718372700463e-04	6.9078584244016024e-18
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2313068460612376e-04	6.9044960792660846e-04	3.3621758512202264e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5987039152568975e-04	9.8952468318805917e-04	-6.7963715169198241e-18
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1731587679997535e-03	1.4729277489602085e-03	-6.4457837798399147e-17
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9711589832071656e-03	2.2710417026083002e-03	-1.1078552449157839e-17
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3971548172220612e-03	3.6292049417916286e-03	2.1601861342057336e-18
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6624592831850404e-03	6.1779148916233963e-03	3.9487722560378667e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3325669046009294e-03	1.1551403264901781e-02	5.9254812793179216e-18
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5315729115755362e-02	2.2756262017927454e-02	-2.7286702745502673e-17
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3490531671207810e-02	4.2988582499112714e-02	-3.2777934336880881e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2514316803177672e-02	7.1354230890689901e-02	-1.3942383628948367e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9342843080794519e-02	9.4146872352723857e-02	-8.7697002914090044e-18
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2762420588930384e-02	9.7820061892642987e-02	9.7752150283131860e-18
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7240822944567031e-03	9.5197149704742592e-02	1.7689176071470862e-18
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209306255927255e-02	7.2287615167447403e-02	2.4502128362802019e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0890915858928613e-17	-2.6266704464241272e-17	8.9444176479971320e-19
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2209306255927357e-02	-7.2287615167447472e-02	-9.6324440910881291e-18
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7240822944566033e-03	-9.5197149704742703e-02	-7.1248273997834901e-18
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2762420588930433e-02	-9.7820061892643140e-02	-1.9429296545605138e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9342843080794637e-02	-9.4146872352723898e-02	-6.5577136192762331e-19
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2514316803177776e-02	-7.1354230890689901e-02	3.9381192701138424e-18
