# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0178995153673796e-04	6.5306179687706081e-05	-7.7864882886911282e-17
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0178995153673796e-04	6.5306179687706081e-05	-7.7864882886911282e-17
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0178995153673796e-04	6.5306179687706081e-05	-7.7864882886911282e-17
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0178995153673796e-04	6.5306179687706081e-05	-7.7864882886911282e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1219800193381155e-04	8.5756169797583353e-05	5.9363917701957145e-17
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2908315664286716e-04	1.1903552856185150e-04	4.4951090005340184e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5793900759703477e-04	1.6693431623485133e-04	-7.6596609345116022e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0828921939394765e-04	2.2456465577967908e-04	1.6285713921497249e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8128279264538417e-04	3.0617589434308532e-04	-1.6278854877478056e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0414784131057431e-04	4.2376071529961801e-04	-2.2423677768053422e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0084697628994444e-04	6.1097773920737073e-04	1.9404288510228886e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7847273519536014e-04	9.2500610518779969e-04	9.9596857754525582e-17
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4567768438868351e-03	1.4560769625768289e-03	-8.3980459256472468e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8922020886730584e-03	2.3504828387327977e-03	-4.2844207025500206e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2277938761820216e-03	4.0487216159213087e-03	-8.7096867459884534e-17
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9207067425744997e-03	8.1831272656870818e-03	3.9099928444755513e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2807023604635405e-02	1.7905749323825597e-02	4.5920281496968117e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0827135942553567e-02	3.3418251744253363e-02	-3.1797189868303694e-18
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4433981791000422e-02	4.3598603462973617e-02	-1.5123838707087556e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3028620790791016e-02	2.2813725284763085e-02	-3.0253436682174738e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5664664668844994e-02	-2.0061768267784719e-02	2.9374099873039073e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1463994564970286e-02	-1.7715329605604787e-02	-5.9539948137461934e-18
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1872869810854869e-04	9.5837998507827434e-03	-1.3127552969334931e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1159075493870587e-17	-9.3866717994481567e-17	-1.2428343223649730e-17
