# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3263076113485155e-04	-8.5018247518078968e-04	1.0187293643896377e-17	1.4032571854354000e-04	-8.9868246873982131e-18	-2.7392056765977962e-04
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3263076113485155e-04	-8.5018247518078968e-04	1.0187293643896377e-17	1.4032571854354000e-04	-8.9868246873982131e-18	-2.7392056765977962e-04
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3263076113485155e-04	-8.5018247518078968e-04	1.0187293643896377e-17	1.4032571854354000e-04	-8.9868246873982131e-18	-2.7392056765977962e-04
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3263076113485155e-04	-8.5018247518078968e-04	1.0187293643896377e-17	1.4032571854354000e-04	-8.9868246873982131e-18	-2.7392056765977962e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4140535676442946e-04	-9.5487140956375936e-04	-2.9806757626341734e-17	1.5067028808890976e-04	4.6099082419079040e-19	-2.9328351100074972e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5270106512940102e-04	-1.1172571482700009e-03	2.6230824010843218e-17	1.6275588019436395e-04	1.5317176244631289e-17	-3.1696154476547268e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.5378795955832994e-04	-1.3424298462271144e-03	1.5947607511790791e-17	1.6223377923473703e-04	-1.0522077485748181e-17	-3.1774956560641840e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6601737642422913e-04	-1.5379430821553170e-03	-4.3810781109310046e-17	1.7683631855932821e-04	-1.1741715166802848e-17	-3.4513388547225093e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9422471396071032e-04	-1.8163437409488539e-03	4.5809883619625496e-17	2.0874780271194765e-04	3.5582879122325821e-17	-4.0614589494530548e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2829373069051842e-04	-2.1660442606877875e-03	-2.3783718132390872e-17	2.4807796730070896e-04	1.4517961082531434e-17	-4.8086471605929021e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7007716570942244e-04	-2.6094304204675517e-03	-9.1951400840228798e-19	2.9756491010756489e-04	1.5693469245369618e-17	-5.7413223984352122e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2174372911818671e-04	-3.1805042185869834e-03	-4.9882047413185250e-19	3.6079170400123823e-04	-1.5548763890261156e-17	-6.9212510922890818e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8577900394880216e-04	-3.9275791991190750e-03	-2.8098767714041922e-17	4.4266260540624518e-04	8.9443060203453417e-18	-8.4297339460934597e-04
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6496288403661548e-04	-4.9220270871908030e-03	7.9027945025368685e-18	5.5024593289999184e-04	-9.7345744596363108e-18	-1.0378616276275272e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6167812955811589e-04	-6.2714983819550877e-03	-4.2375854102881431e-17	6.9383505410205472e-04	2.2146778208354945e-17	-1.2919641417519501e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7580166609811543e-04	-8.1419390746232043e-03	2.1256352591520482e-18	8.8856231384889801e-04	3.6454093165828537e-18	-1.6251388319015055e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9872036605324733e-04	-1.0794513668562716e-02	2.9599695128610465e-18	1.1566984750677506e-03	2.2373955406748901e-18	-2.0608239700408990e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9674304470360321e-04	-1.4646814320070591e-02	-1.0465468095459183e-17	1.5304990057811176e-03	6.3465595224194467e-21	-2.6180498922143899e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.6564619983061958e-04	-2.0368110315722616e-02	7.5252262329762974e-18	2.0541777548760049e-03	-8.7116702262411742e-18	-3.2808276230727111e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.1343333785882322e-04	-2.8997937271072860e-02	-4.6969888561434138e-17	2.7760946729195983e-03	-1.3942331137247266e-18	-3.9003760829404272e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2572646839156493e-03	-4.1959030227531960e-02	-2.9538605760510363e-18	3.7101617027074769e-03	3.7780303691957878e-18	-3.8843201245710368e-03
