# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4189544107258917e-05	-1.1474087004369735e-04	3.6333727528743137e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.8219692981731454e-05	-1.3712209162683694e-04	1.5095058781282827e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.8076039101810931e-05	-1.7165442843215326e-04	-1.4738506887137980e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0635677424970966e-04	-2.2237343819968194e-04	1.4484468871224211e-16
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4657608500274973e-04	-2.9535506175492617e-04	1.2334227669410550e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9495848228985528e-04	-3.9931466626181889e-04	-1.8967343775725647e-16
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6049691554818087e-04	-5.5418506282412276e-04	7.7083756313869804e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5037252055047989e-04	-7.9358591997470392e-04	8.8930068049687977e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8010190931089500e-04	-1.1316104881991451e-03	-7.5562357141617837e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.7017295653882267e-04	-1.6189139771448640e-03	-6.7478984821687618e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.9235119853872040e-04	-2.4878986662573983e-03	4.6437059546451343e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1339493172021493e-03	-4.0552855281151936e-03	-1.2405878629634280e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.8071493737570382e-03	-5.8585674553962601e-03	2.9407991436777707e-19
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.7967466460518281e-03	-6.1688195687523489e-03	2.1003856759106511e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.5832048795610104e-03	-4.4318079814481843e-03	1.9564488866426992e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.2923427415377568e-03	-3.4894777043729969e-03	1.5952919316654837e-16
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.3180567637187450e-04	-5.6317388320309639e-03	1.5842186507483556e-16
