# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2312449387277414e-04	2.4748069789775869e-04	6.8097128512205176e-17
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4072186080964677e-04	1.7651167934358016e-04	8.2876794743680825e-17
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0915029418951079e-04	1.2096041276575256e-04	-1.1345252713093255e-16
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5968701546639424e-04	1.8812006082528086e-04	-4.9684326986136873e-17
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9446506917971214e-04	1.5883755372505178e-04	5.6018830005902674e-17
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.6398025863471263e-05	7.4082794094795291e-06	-3.8802027181890628e-17
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6050707418795374e-05	-6.9283153926604360e-06	-7.0233571588993186e-17
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.6787356553312686e-06	-3.7626381473336571e-07	5.3073533850713672e-16
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.5562166079305792e-07	-3.5152583748216965e-07	6.2372269549636488e-17
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.3089168298094653e-06	-7.0703318062638324e-07	-6.8400957574463884e-17
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.5145466220393579e-06	-1.0587199138480200e-06	-7.6672344261380012e-17
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.4396964914493422e-06	-1.4243315636630594e-06	-9.4586525990186550e-17
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1040889246794637e-05	3.1495984628010509e-07	4.3809618566896517e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.5832504432785897e-05	3.9397590199197283e-06	-2.2387801265673203e-16
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2645085029856177e-04	-1.6696147013716810e-05	-1.8605515948088490e-17
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3384584925678683e-04	-1.0811398482517276e-04	-2.2098728476844515e-16
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.4120108371357237e-04	4.1306409988662489e-04	-2.1098981765562260e-16
