# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9690285986813632e-01	9.4571637006979504e-03	9.9381212516213634e-17	1.0065396779202609e+00	3.5615525925276833e-17	9.9667822541741724e-01
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9673300104259943e-01	1.0233207606112205e-02	9.6246769032483511e-17	1.0069170724523855e+00	4.1887458844718692e-17	9.9648960936420916e-01
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9652712557653833e-01	1.1256827823867631e-02	3.5075754486836208e-17	1.0073858857172711e+00	2.1654800415435532e-17	9.9625344459679699e-01
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9626551185586665e-01	1.2571490634264911e-02	2.5062148774225927e-17	1.0079960564578658e+00	1.5757127536558513e-17	9.9594286265848686e-01
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9592891868223077e-01	1.4237241483132776e-02	4.6743963902018474e-17	1.0087969407649904e+00	4.5484608560360227e-17	9.9553269899033692e-01
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9546157643626265e-01	1.6322841658926460e-02	2.5736594455952164e-17	1.0099189437718912e+00	8.6268684488228975e-17	9.9495649718198365e-01
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9482472965802515e-01	1.8931938404625554e-02	2.7216393641826497e-17	1.0114690501062698e+00	1.4147632649239753e-16	9.9415831971097546e-01
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9398931413948255e-01	2.2311475815852362e-02	2.3523356274252152e-17	1.0135549898945129e+00	7.8100971989108877e-17	9.9308314876284531e-01
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9296213026599411e-01	2.6659253933015797e-02	1.9384890272710843e-17	1.0162303365466852e+00	-1.8296143553538784e-17	9.9170191046526002e-01
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9175595295715535e-01	3.2166441932959838e-02	1.2687909697019996e-17	1.0195694651538671e+00	3.2171513717900713e-17	9.8997216943932964e-01
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9037250636849183e-01	3.9150280481716059e-02	-2.4559420831401846e-17	1.0237329303927412e+00	2.4479214410776967e-17	9.8780631763529159e-01
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8884760670162108e-01	4.8056198909358354e-02	-1.6689913308468262e-17	1.0289285128047818e+00	-1.1587604545636435e-17	9.8508182324669913e-01
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8732646038371230e-01	5.9476844393317088e-02	1.7016048138328819e-17	1.0353554312571638e+00	-1.4837515316620392e-17	9.8164681875270576e-01
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8613226371678675e-01	7.4180826503626757e-02	2.4891251287646296e-17	1.0430878926003353e+00	1.9171612847852019e-18	9.7740261786334925e-01
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8563829199139852e-01	9.2664026179620967e-02	2.8551909787718564e-17	1.0519653238660622e+00	1.8774681380189243e-17	9.7250657462008816e-01
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8572643918847180e-01	1.1357718699400317e-01	4.6554309052914021e-17	1.0619538815538161e+00	2.9233668552811405e-17	9.6721504586052276e-01
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8617842527851785e-01	1.3209432915092995e-01	6.5197511439941555e-17	1.0730497228422575e+00	-1.9324814907498985e-17	9.6082747311421290e-01
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9442555360788054e-01	1.4569569171266875e-01	2.8011742781142309e-17	1.0791360287926244e+00	-4.0072316835611059e-17	9.5066684730078999e-01
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0433872966115509e+00	1.7994509268958800e-01	2.4290341636988791e-18	1.0611398050456979e+00	-4.7936789225085728e-18	9.3040604110428726e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1708230945749247e+00	2.8103839787317819e-01	1.2812198982261141e-17	1.0240695779489923e+00	3.6457933400695128e-17	8.9283981918565614e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2763098080095023e+00	3.5747536283292813e-01	4.1869506375445893e-17	1.0087407866750555e+00	1.7852706780000956e-17	8.6230898123833244e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1708230945749243e+00	2.8103839787317830e-01	3.3886526619370139e-17	1.0240695779489926e+00	4.0647283690911558e-17	8.9283981918565625e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0433872966115505e+00	1.7994509268958797e-01	4.8712418896117032e-18	1.0611398050456984e+00	3.1390604182400232e-17	9.3040604110428737e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9442555360788054e-01	1.4569569171266855e-01	-5.8985119440623393e-17	1.0791360287926246e+00	-7.1124722116400513e-18	9.5066684730078976e-01
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8617842527851773e-01	1.3209432915092975e-01	-2.6665227922473355e-17	1.0730497228422577e+00	-2.6043063143184292e-17	9.6082747311421257e-01
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8572643918847169e-01	1.1357718699400300e-01	-3.5693193313288142e-17	1.0619538815538161e+00	-1.3681588470017782e-17	9.6721504586052276e-01
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8563829199139874e-01	9.2664026179620815e-02	-1.3969751341319827e-17	1.0519653238660625e+00	1.8385795546111211e-17	9.7250657462008794e-01
