# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9561680847714262e-01	1.0865265543017271e-02	1.3554158521471748e-16	1.0092369455557042e+00	2.8633205803654055e-17	9.9532672926420795e-01
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9536356739223575e-01	1.1867008042979259e-02	1.1401248029160741e-16	1.0098055269740431e+00	2.8527845511202486e-17	9.9504189943098997e-01
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9504847875737490e-01	1.3155253401086338e-02	1.1560500425630378e-16	1.0105278215675824e+00	4.3975335406805588e-17	9.9467737107687104e-01
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9464585844869258e-01	1.4783358660957889e-02	1.2346376571313487e-16	1.0114695080791540e+00	5.9073306459467789e-17	9.9419844498428045e-01
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9413810721858542e-01	1.6762612922548062e-02	1.2328744215753852e-16	1.0126737393366487e+00	6.3351166828244962e-17	9.9358485059435253e-01
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9345218868444507e-01	1.9225091162900027e-02	7.6438207645312843e-17	1.0143159676664191e+00	9.8559711166194150e-17	9.9274815938106631e-01
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9255038610205804e-01	2.2263301339713243e-02	6.2012646940641954e-17	1.0165090263972756e+00	5.7761541887093626e-17	9.9162987824934679e-01
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9140473728336687e-01	2.6064210727159729e-02	1.2896409957249555e-16	1.0193679130142315e+00	1.0441954405117382e-16	9.9017073853972515e-01
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8998554696362151e-01	3.0926480191418301e-02	8.1097956710814268e-17	1.0230442270243085e+00	5.0972965224468043e-17	9.8829605311195434e-01
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8830182531462407e-01	3.7096394347042649e-02	-3.8004013291156546e-17	1.0276472800629783e+00	9.0670147311005533e-18	9.8595065649268399e-01
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8638380712266271e-01	4.4848187245164518e-02	-3.6328017174943328e-17	1.0333191797913079e+00	5.7287761548955528e-17	9.8305416476720897e-01
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8430151395608523e-01	5.4631145540267191e-02	4.8927755173503237e-17	1.0402488754190464e+00	9.9016046088550163e-17	9.7949526483140070e-01
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8221492587114412e-01	6.7085727920089405e-02	2.7764121360104188e-18	1.0485230434002628e+00	-2.1688777582512591e-17	9.7525344277368298e-01
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8031873968039407e-01	8.2662327571281821e-02	-2.2922382627465625e-17	1.0580404842634397e+00	-2.1502519980728384e-17	9.7051210230400120e-01
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7861673899143731e-01	1.0049395075498964e-01	-1.3720643638021084e-17	1.0689213228110188e+00	1.5518457761611495e-18	9.6528332923559312e-01
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7680119502942742e-01	1.1710730230936131e-01	4.2265588107907030e-17	1.0824534490040474e+00	-2.0089855355089258e-17	9.5819610556456891e-01
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.7631112882195992e-01	1.2716376325767478e-01	9.1722898840395544e-17	1.0995496117449255e+00	-3.4719093879603964e-17	9.4577681808791247e-01
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9084300554435056e-01	1.3419294379897539e-01	6.9201759000597751e-17	1.1102241585433912e+00	-3.7709183943525834e-17	9.2417162918472262e-01
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0627264940479177e+00	1.8361033341388158e-01	4.9560147230006583e-17	1.0903289628892012e+00	1.5247401068806570e-17	8.8888199783808530e-01
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2299447930896739e+00	3.4093659012130861e-01	3.2340634420706405e-17	1.0608799673079119e+00	2.2107498477503741e-17	8.4133581575032312e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3622739255862146e+00	4.6175122016073900e-01	4.3453499428061294e-17	1.0556232016912066e+00	2.5595557566233783e-17	8.1643731709875667e-01
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2299447930896739e+00	3.4093659012130872e-01	6.0696296156698531e-17	1.0608799673079121e+00	6.7063979860390081e-17	8.4133581575032301e-01
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0627264940479173e+00	1.8361033341388158e-01	5.2488766735280547e-17	1.0903289628892017e+00	2.5914026341135656e-17	8.8888199783808541e-01
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9084300554435067e-01	1.3419294379897537e-01	7.2862254373158339e-19	1.1102241585433916e+00	-5.8828744691414158e-17	9.2417162918472240e-01
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.7631112882196003e-01	1.2716376325767459e-01	-9.8595801571218516e-18	1.0995496117449257e+00	-1.4934792174742856e-17	9.4577681808791225e-01
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7680119502942753e-01	1.1710730230936107e-01	-1.6425295256585643e-17	1.0824534490040476e+00	-1.7929582810913777e-17	9.5819610556456869e-01
