# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3748656310497861e-03	-8.7843040177333750e-04	9.5749335315731901e-17	1.4205256548597753e-03	5.7201136489280965e-17	-2.8377655697401326e-03
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3748656310497861e-03	-8.7843040177333750e-04	9.5749335315731901e-17	1.4205256548597753e-03	5.7201136489280965e-17	-2.8377655697401326e-03
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3748656310497861e-03	-8.7843040177333750e-04	9.5749335315731901e-17	1.4205256548597753e-03	5.7201136489280965e-17	-2.8377655697401326e-03
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3748656310497861e-03	-8.7843040177333750e-04	9.5749335315731901e-17	1.4205256548597753e-03	5.7201136489280965e-17	-2.8377655697401326e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4679348705466963e-03	-1.0193753149135905e-03	9.5594224521094212e-17	1.5224611805858940e-03	4.2285232106454163e-17	-3.0396443026699345e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5931650903040736e-03	-1.1854889578572587e-03	6.3822377687470684e-17	1.6610228636281311e-03	-6.9442691537281136e-17	-3.3130165293595404e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7582356905274487e-03	-1.3861799394264125e-03	3.0511736086661195e-17	1.8451308249245624e-03	-5.8243127023392023e-17	-3.6757965275280541e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9638398187118112e-03	-1.5922061534532120e-03	1.9300979612593902e-16	2.0731332956133363e-03	8.9706639573037511e-18	-4.1278473411456920e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2347819087400770e-03	-1.8516130931649295e-03	5.4526325367039055e-17	2.3732565227112261e-03	-1.1915174318276092e-16	-4.7265586098125152e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5737798496024470e-03	-2.1562722334486197e-03	-1.2541152594969409e-16	2.7508009552729322e-03	-8.4459961971390781e-17	-5.4837417279590180e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9916184026991350e-03	-2.4822082360600119e-03	-2.1681442868805503e-17	3.2218060844950891e-03	1.0676739095170744e-16	-6.4320462663370846e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5487661048214944e-03	-2.9041688219656756e-03	1.3186027789749401e-17	3.8538164820904929e-03	-8.3865325614150610e-17	-7.7136338410023850e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2737594057696351e-03	-3.4682590375781342e-03	-1.2273449903733623e-16	4.6811111020520022e-03	-2.0852410040315231e-16	-9.4097255993905171e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1804686975134972e-03	-4.1772807095087974e-03	9.5276907391479814e-17	5.7353074694752090e-03	5.0368435584236153e-17	-1.1592252185312416e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.3040872608336089e-03	-5.0604462735503947e-03	-2.4794422734928312e-17	7.1024051603036566e-03	8.9498233195972820e-19	-1.4429325185209769e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.6892134853423690e-03	-6.1645074124045242e-03	-1.8402205048721697e-16	8.8261316058669097e-03	-1.3974112066087638e-16	-1.8080449195396430e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.4644471368570942e-03	-7.5114229916989463e-03	3.3065550358064354e-17	1.0688034171784131e-02	2.2060837270778124e-17	-2.2533748744154102e-02
