# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2705775337886254e-03	-9.0053029554658793e-04	1.8398336398866183e-17	1.3167582323791976e-03	3.0214868200424859e-17	-2.6216609288945698e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3482535870617354e-03	-1.0374549421830123e-03	1.8760611574053464e-16	1.4018987004288364e-03	1.5719138280067019e-16	-2.7898507794246598e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4586120242907428e-03	-1.2053163410307829e-03	6.9714376866362162e-17	1.5239049945233812e-03	1.3818057503520176e-16	-3.0298375791149093e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6002232466689036e-03	-1.3995165405930481e-03	3.1209524558149811e-17	1.6824730201440209e-03	-3.4655015706003322e-17	-3.3406019283182126e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7829813440350638e-03	-1.6041184947768326e-03	2.1630458530438499e-16	1.8861117225832768e-03	7.3753212023314716e-17	-3.7416035600914641e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0300488156159207e-03	-1.8734295187221445e-03	5.1582338663539448e-17	2.1608217738550359e-03	8.3488489612672626e-17	-4.2856430567796162e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3268936836298927e-03	-2.1653683666885901e-03	-1.5131929503240016e-16	2.4949180749049582e-03	-4.1797118898015122e-17	-4.9486025036364571e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7085961025066631e-03	-2.4994988325365147e-03	-8.9919798743925785e-17	2.9303022215826586e-03	-8.2741495871882517e-17	-5.8139199737097039e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2256084911108664e-03	-2.9597773337194286e-03	4.8707644865669689e-17	3.5260688261513273e-03	-5.8821510469436579e-17	-7.0028790416737955e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8857317397892155e-03	-3.5682034472556464e-03	7.8734490608317840e-17	4.2978224044662658e-03	-5.4516761293614117e-17	-8.5528782545519974e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.7080597674796993e-03	-4.3343330519562771e-03	7.0562676999152069e-17	5.2771375654447113e-03	2.1093504668245189e-17	-1.0537222025497639e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.7274423085832867e-03	-5.3045543517509317e-03	-3.0705696006674876e-17	6.5473045140597222e-03	-2.2783219747025567e-17	-1.3114645995392478e-02
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.9585377472142591e-03	-6.5546598344930701e-03	-1.1530278587154614e-16	8.2251892389850634e-03	-1.0298284894458324e-16	-1.6484456545212207e-02
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.4435755101751938e-03	-8.1606131807522402e-03	1.6476672860523172e-18	1.0286689396057995e-02	-6.6687700588285600e-17	-2.0759891659640720e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0474300268914417e-02	-1.0255917720092102e-02	1.3772918679673538e-16	1.2347202651474921e-02	-3.8259624102760618e-17	-2.5964336632637672e-02
