# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2676551276629536e-04	-1.7747545790385420e-04	1.9036753878678263e-17
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2676551276629536e-04	-1.7747545790385420e-04	1.9036753878678263e-17
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2676551276629536e-04	-1.7747545790385420e-04	1.9036753878678263e-17
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2676551276629536e-04	-1.7747545790385420e-04	1.9036753878678263e-17
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3863476243529934e-04	1.6993941991485465e-04	-4.4861965587949731e-17
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8716894873381560e-04	6.9942660943047704e-05	-3.1613443915901417e-17
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9786054056645562e-04	-2.2060912538544096e-04	1.0071958282373850e-16
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9095882658959675e-05	-3.8191596575730830e-04	-2.5508524079302951e-17
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5080414476731077e-05	-1.3837393410793855e-04	-3.3889186143828208e-17
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8934796389930890e-06	1.1608697453270938e-05	-9.8636263467806748e-17
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2041454252853948e-06	6.3792317322186507e-06	-6.3566342603221570e-17
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7276218155268622e-06	-6.4736248466535519e-06	-2.0339946314331316e-19
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0608603797043715e-05	-8.6770966615046520e-06	5.9991841707520901e-17
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2478945912834679e-07	3.2066693426064440e-05	-1.0275891348788292e-16
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5262327677508869e-04	-7.3831083230518430e-05	2.3482729598470672e-16
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9604946523470110e-04	-1.2563668209969775e-03	1.3834086871494343e-16
