# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8719196290010103e-05	1.2560657488124577e-04	-9.0718334413553253e-19
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8719196290010103e-05	1.2560657488124577e-04	-9.0718334413553253e-19
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8719196290010103e-05	1.2560657488124577e-04	-9.0718334413553253e-19
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8719196290010103e-05	1.2560657488124577e-04	-9.0718334413553253e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2707748500461283e-05	1.3620001937772732e-04	-5.7196984797340216e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1878990896961848e-05	1.4038260359844319e-04	-3.9939237483842607e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9693875217011006e-05	1.3746308723816281e-04	-1.0633028750760476e-18
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8889427525384365e-05	1.7006871188670963e-04	-1.1478627082962432e-18
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3243309991972338e-05	2.3055333689191778e-04	2.6955895321286273e-19
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6201509326777491e-05	3.1964333330000591e-04	-2.2915486189421763e-19
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7217350560765912e-05	4.5350251522205610e-04	-1.2099112258725962e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0038839693463161e-04	6.6173058666667067e-04	-1.3085584222069371e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5496736894202314e-04	9.9813595181203266e-04	1.5486257626471936e-20
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5237962708084158e-04	1.5666252429336598e-03	-2.1524555467547378e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5136300481515113e-04	2.5851890730099951e-03	1.4192618347705846e-18
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4346260671380904e-04	4.5562912657864680e-03	-8.7833858714159006e-19
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1186596382657594e-03	8.5877950368173292e-03	7.6200190792145160e-20
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1237531432635373e-03	1.7701169660158552e-02	-7.9479423494215777e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8834069036569714e-02	4.8397849765488325e-02	2.3997597889741365e-19
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1115967961502053e-02	1.5825481605575831e-01	-8.7689857311174318e-19
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0082852508721319e-02	3.1850685537697521e-01	-4.3201528583347395e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1722179470502286e-02	2.5012986009491933e-01	1.3138959974963340e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5549343185939797e-02	1.7650678617191767e-01	6.9066128112936737e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3089091920392879e-18	-9.5841933123508281e-17	3.6582898106789237e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5549343185939929e-02	-1.7650678617191759e-01	-5.2661218401264353e-18
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1722179470502211e-02	-2.5012986009491894e-01	-1.2775708939565475e-18
