# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0057574174043042e+00	-9.8266079339695365e-03	6.0944685737846212e-17	9.9722846641404195e-01	-1.4095341743040729e-17	9.9713486785048056e-01
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0061128077326469e+00	-1.0598686376515329e-02	3.8875601469958375e-17	9.9706371378072178e-01	-2.1254888383514392e-17	9.9696301099128071e-01
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0065896123961582e+00	-1.1635711004543742e-02	1.9086089052847160e-17	9.9684472348387565e-01	-2.0392587132893760e-17	9.9673255712093167e-01
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072556685239051e+00	-1.3023484004315185e-02	3.3903462587762747e-17	9.9654167943503480e-01	2.3679475583412635e-18	9.9641028805994214e-01
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082523714041551e+00	-1.4881238638164620e-02	5.5184760364968239e-17	9.9609330025765352e-01	4.4650045592543053e-18	9.9592469520804761e-01
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0096574417665602e+00	-1.7281518736441584e-02	-1.5816926858619267e-18	9.9546940630884184e-01	-2.0771625822937009e-17	9.9523833865760103e-01
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115948853461316e+00	-2.0462366275893706e-02	3.5767765989011226e-17	9.9462572222264034e-01	7.5331593847918104e-18	9.9429316983629179e-01
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141983326535982e+00	-2.4762678206445805e-02	8.5726729331974373e-18	9.9352609500807665e-01	8.3880379019258297e-18	9.9302960862595158e-01
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176903859613178e+00	-3.0480800744842690e-02	-3.3037407022435662e-18	9.9210976719649702e-01	2.9810747048501746e-17	9.9134408636638272e-01
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0224902505847229e+00	-3.8097337214519238e-02	1.0901083898386207e-17	9.9026418716728470e-01	1.2223963578416020e-18	9.8903744000106653e-01
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0291181732278112e+00	-4.8375308339532283e-02	1.3926070232292088e-17	9.8791078102867591e-01	-1.9387631600887587e-17	9.8586586991413627e-01
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0377442315914693e+00	-6.2294999173874065e-02	-4.4146570622178158e-18	9.8527257205882413e-01	-1.7969618377284444e-17	9.8175866744760631e-01
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0487467906717980e+00	-8.1494167560114003e-02	2.8177582811657546e-17	9.8281804136067319e-01	2.7749529859665633e-18	9.7648052203324687e-01
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0673216150256430e+00	-1.0987759146834762e-01	2.7064826500673815e-17	9.8001488689145744e-01	7.1187645358360687e-18	9.6719470291168497e-01
