# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3122005888735932e-04	3.9090688211563894e-04	-3.1292494759263915e-16
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1294622330914792e-04	2.8519022057902108e-04	-1.0917520377249270e-16
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1390670413310298e-04	3.1656212446185911e-04	7.3164873242255767e-17
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.5255694827765849e-05	2.3321410738136422e-04	-3.1551341312797568e-16
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0072860481971339e-04	2.2444988574444352e-04	-1.3461138986617429e-16
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6732544467201883e-04	1.7564630715018718e-04	4.6447199969930928e-17
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.8710039393084236e-05	3.3667576870116428e-05	3.6388616950018925e-16
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1731912000691560e-05	-9.0264057218790241e-06	-2.5973102002878506e-17
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4086215504870576e-06	-2.0945640203762450e-06	4.2710874536337199e-16
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0427698595244722e-06	-5.7061365050449140e-07	1.8059208096369231e-16
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.5062469007097709e-06	-1.0403187477958751e-06	-3.6324676627650549e-17
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8413276546937579e-06	-1.0153110029812243e-06	3.2371746442297746e-16
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6143697536582027e-05	-1.2982116619947239e-05	4.6728254354032926e-16
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.6812211910058372e-05	-8.0547444727172338e-05	5.0386397696064588e-16
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.9349266467114414e-04	-4.5346537035534677e-05	-4.1738971176465578e-16
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.9459855139871767e-04	1.1343587616050857e-03	8.7810953261589335e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.0187996843405357e-04	2.3587037070645443e-03	1.1592762094024896e-16
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.0033227990964940e-03	-5.5205336451067608e-03	1.5011171395780970e-16
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.2331986805178258e-03	-2.7834881530411349e-02	2.0512977630048835e-17
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.7909324948197568e-03	-7.8024371653082875e-02	-1.9015631638820433e-16
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6571657430597564e-16	-2.2186331107501757e-17	1.9573122654543660e-16
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.7909324948193613e-03	7.8024371653082819e-02	-1.3473433629304965e-16
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.2331986805181173e-03	2.7834881530411231e-02	9.7550361091499564e-17
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.0033227990965217e-03	5.5205336451066671e-03	2.5503362834666110e-17
