# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2298520817476898e-17	8.4782887086099096e-17	-7.9024992637750718e-05
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2298520817476898e-17	8.4782887086099096e-17	-7.9024992637750718e-05
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2298520817476898e-17	8.4782887086099096e-17	-7.9024992637750718e-05
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2298520817476898e-17	8.4782887086099096e-17	-7.9024992637750718e-05
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.4052604564542430e-17	-2.3830766486899793e-17	-8.7444311388254440e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0021016658247051e-16	1.7192130167179562e-16	-1.0149684297165769e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0230981559954915e-17	2.2804011848863064e-16	-1.2643146958160010e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.4882041642629016e-17	9.6215079211272091e-17	-1.5747471895507633e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0727317529553451e-16	1.1736058590360173e-16	-2.0728113881400155e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3627424527302640e-16	2.6247201575690872e-16	-2.8332216255701838e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.6716712543203402e-18	-3.0933101528127043e-16	-3.8526529676083068e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.3167430546408809e-16	-9.2155764630681333e-17	-5.5218473338591260e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9006090492626264e-16	-5.9900330087101102e-17	-8.2972500657299097e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.6446347713089023e-18	1.8435932177920125e-17	-1.2461501270205036e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.9586285281788864e-17	-1.4866251758786293e-16	-1.8523385232854885e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.1601342906945642e-17	-1.5571237870458425e-16	-2.9295628624194650e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.3736019703522656e-17	1.4068988869090936e-16	-5.3065699412101703e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1751645638661869e-17	-1.5496055442405769e-16	-9.9187985397848569e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1333571376081917e-16	-1.1737160609508488e-16	-1.6016778088413224e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.8972957002849610e-17	-1.5818932467617650e-17	-1.9471437676140454e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4547320472385052e-17	1.0239906789430905e-16	-1.5276340951629700e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.0843731260440519e-17	2.4135874647223325e-17	-7.8616946118379473e-03
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.8856413929032674e-17	-8.9452190141804026e-17	-7.1583225281590460e-03
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9142525014635452e-17	-7.4884584223501035e-17	1.0462352871926648e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1007630369270060e-18	-4.0547753956190742e-17	7.1583225281590642e-03
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.8550252803072166e-17	5.3967677899190505e-17	7.8616946118379265e-03
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.4062762504793151e-17	-1.0070390000603603e-16	1.5276340951629577e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3000074205967976e-16	-4.1809837389676373e-17	1.9471437676140416e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.4630330263371707e-17	1.8427871450817972e-17	1.6016778088413345e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.3320541146751079e-17	-1.8969346347173568e-16	9.9187985397848587e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.9054721198118438e-17	7.6954753908572670e-17	5.3065699412100974e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.8201687399606738e-16	1.2203690852346735e-16	2.9295628624193982e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1403032933785014e-16	1.0098490915746616e-16	1.8523385232854369e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.5338140052431155e-16	-1.1843765683809394e-17	1.2461501270205257e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.2575303239489339e-17	-8.4893838773049760e-17	8.2972500657309538e-04
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.8075256129732119e-16	-1.6232896976092486e-16	5.5218473338601419e-04
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1333821240198382e-16	-2.8929910486307446e-16	3.8526529676095959e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.6844572251308523e-17	3.6628940881528927e-16	2.8332216255697311e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2373045937668117e-16	-1.4170203619514083e-16	2.0728113881386868e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0549834984011100e-16	4.8728334632574237e-17	1.5747471895487922e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.4570037673391543e-17	2.9324374577009201e-16	1.2643146958149612e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9123445264413575e-16	3.5451596637541994e-17	1.0149684297168304e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1579382924391657e-16	4.7641676483386886e-17	8.7444311388240793e-05
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2383422786847297e-16	1.1627448384855729e-16	7.9024992637610178e-05
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2383422786847297e-16	1.1627448384855729e-16	7.9024992637610178e-05
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2383422786847297e-16	1.1627448384855729e-16	7.9024992637610178e-05
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2383422786847297e-16	1.1627448384855729e-16	7.9024992637610178e-05
