# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633342e-03	2.4644836520368544e-17	1.0010847204640456e+00	1.7597238405665916e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633342e-03	2.4644836520368544e-17	1.0010847204640456e+00	1.7597238405665916e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633342e-03	2.4644836520368544e-17	1.0010847204640456e+00	1.7597238405665916e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633342e-03	2.4644836520368544e-17	1.0010847204640456e+00	1.7597238405665916e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9947085615740894e-01	4.4834444873443676e-03	-8.7475506434990016e-18	1.0011279976659124e+00	-7.2987763789474944e-19	9.9942217839500969e-01
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9943481098452946e-01	4.7453835902916486e-03	-6.6552369939046878e-18	1.0012051424121144e+00	2.0486335685180910e-19	9.9938362655256963e-01
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9939607812691866e-01	5.1620387434031141e-03	3.2492230079468773e-17	1.0012887806951143e+00	1.9741723887165978e-17	9.9934299808011229e-01
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9937130641057237e-01	5.7630115262998875e-03	3.4780464212125403e-17	1.0013557851837882e+00	1.5363919313025964e-17	9.9930745303463531e-01
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9928359211037221e-01	6.6984927073679354e-03	1.4464530115893684e-18	1.0015642013719266e+00	2.8317728652801532e-17	9.9919883930156461e-01
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9916269797806090e-01	7.9326093848042147e-03	4.0427578791671750e-19	1.0018558755236744e+00	2.3250258893424054e-17	9.9904681614455770e-01
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9902025378863557e-01	9.4784214866731262e-03	2.9952525675769492e-17	1.0022140714020675e+00	6.6524477186323169e-18	9.9885898790703020e-01
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9884973079566930e-01	1.1436654373195626e-02	-8.3238058276205714e-18	1.0026653648555663e+00	-3.0778667767562992e-17	9.9862067247141584e-01
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9864647608598589e-01	1.3951552317855649e-02	2.5256153365156653e-17	1.0032418343245881e+00	-1.5082830764348380e-17	9.9831357214506589e-01
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9840920909639685e-01	1.7222577213831265e-02	5.2483595913483004e-18	1.0039852126280782e+00	-4.6783133785204283e-18	9.9791290017746903e-01
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9814437242490861e-01	2.1532267861587854e-02	1.3714681692474712e-17	1.0049520842019888e+00	-1.6941744206718039e-17	9.9738323657237105e-01
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9787825523510865e-01	2.7279927219812573e-02	1.6200420839320274e-17	1.0062161090790795e+00	2.4118088154412488e-17	9.9667411751810497e-01
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9768371119358124e-01	3.5018831972942442e-02	8.4891461689217959e-18	1.0078643421095255e+00	1.8282085394922775e-17	9.9571492228896996e-01
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9774543128816628e-01	4.5474604082759204e-02	-1.5923873372450370e-17	1.0099642087132752e+00	-6.4766119979005963e-19	9.9441216397420495e-01
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9849743723081841e-01	5.9477106009320060e-02	-1.1762835464224094e-19	1.0124794232658758e+00	8.8613078904659714e-18	9.9263407620995836e-01
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0006761047354484e+00	7.7537721701850082e-02	1.7073201233026714e-17	1.0152661492867139e+00	1.2695752143672892e-17	9.9015736325537873e-01
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0054920127704439e+00	9.8365859028833852e-02	-7.4886499231842734e-17	1.0172190418488791e+00	-3.1139663619107685e-17	9.8704037739387618e-01
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0175740736439223e+00	1.1658209267004951e-01	-2.1311937183229619e-17	1.0114687516780803e+00	-1.7458099049716717e-17	9.8458824640431952e-01
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0412436245847354e+00	1.2420428726635480e-01	-1.9908777886788752e-18	9.9348681403703898e-01	2.8307510704953779e-17	9.8132046076432300e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530454456224736e+00	1.2384278453413165e-01	5.4518971253879650e-18	9.8873320118756969e-01	8.0219438493063393e-18	9.7480712448103268e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0412436245847352e+00	1.2420428726635464e-01	-7.8140257552787162e-18	9.9348681403703865e-01	-1.7643968605108240e-18	9.8132046076432289e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0175740736439223e+00	1.1658209267004968e-01	-2.7379794019472224e-17	1.0114687516780805e+00	3.5355155695501878e-18	9.8458824640431974e-01
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0054920127704439e+00	9.8365859028833769e-02	-9.7167499668086518e-17	1.0172190418488791e+00	4.1989659572435666e-18	9.8704037739387618e-01
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0006761047354484e+00	7.7537721701849915e-02	-4.5754209781256614e-18	1.0152661492867139e+00	-1.7794900312557668e-17	9.9015736325537873e-01
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9849743723081830e-01	5.9477106009319998e-02	1.1413873887071835e-17	1.0124794232658756e+00	-9.7336948519922763e-18	9.9263407620995836e-01
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9774543128816628e-01	4.5474604082759211e-02	1.0745552733925788e-17	1.0099642087132752e+00	2.3045128109027106e-17	9.9441216397420495e-01
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9768371119358124e-01	3.5018831972942477e-02	2.1208809768393389e-17	1.0078643421095255e+00	3.4972664019629199e-17	9.9571492228896996e-01
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9787825523510854e-01	2.7279927219812615e-02	2.6241117127968234e-17	1.0062161090790798e+00	2.9202889464441126e-17	9.9667411751810497e-01
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9814437242490872e-01	2.1532267861587857e-02	2.0438350003518773e-17	1.0049520842019886e+00	1.3900951940342177e-17	9.9738323657237105e-01
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9840920909639708e-01	1.7222577213831209e-02	1.4093439316349423e-17	1.0039852126280782e+00	3.5451085673584634e-17	9.9791290017746914e-01
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9864647608598589e-01	1.3951552317855670e-02	1.0149897915284275e-17	1.0032418343245881e+00	6.8178989236919634e-18	9.9831357214506578e-01
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9884973079566930e-01	1.1436654373195663e-02	1.2886347327079683e-17	1.0026653648555663e+00	-5.5493602569502903e-18	9.9862067247141584e-01
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9902025378863557e-01	9.4784214866732129e-03	5.4206212858826883e-18	1.0022140714020675e+00	2.2230571840721903e-17	9.9885898790703020e-01
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9916269797806101e-01	7.9326093848042095e-03	5.5163387070878076e-18	1.0018558755236744e+00	2.7330191994683950e-17	9.9904681614455770e-01
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9928359211037221e-01	6.6984927073679016e-03	7.8157314313663895e-18	1.0015642013719266e+00	3.5530487363979709e-17	9.9919883930156450e-01
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9937130641057237e-01	5.7630115262998754e-03	2.5667505922047591e-17	1.0013557851837882e+00	3.6029877719428169e-17	9.9930745303463520e-01
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9939607812691855e-01	5.1620387434031401e-03	2.7414699979267530e-17	1.0012887806951145e+00	2.0685675753586850e-17	9.9934299808011195e-01
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9943481098452980e-01	4.7453835902916677e-03	1.4595074059043518e-17	1.0012051424121147e+00	2.1703617270575659e-17	9.9938362655256940e-01
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9947085615740927e-01	4.4834444873443754e-03	1.5556089014139242e-17	1.0011279976659122e+00	2.5089279689579223e-17	9.9942217839500969e-01
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633525e-03	2.3682521461677619e-17	1.0010847204640458e+00	3.1717510985238588e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633525e-03	2.3682521461677619e-17	1.0010847204640458e+00	3.1717510985238588e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633525e-03	2.3682521461677619e-17	1.0010847204640458e+00	3.1717510985238588e-17	9.9944435619467686e-01
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9949042612536554e-01	4.3175371677633525e-03	2.3682521461677619e-17	1.0010847204640458e+00	3.1717510985238588e-17	9.9944435619467686e-01
