# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8715737509911055e-03	2.2851022086299894e-03	-7.9768255803292246e-17	9.0681849038057262e-04	6.3932752115657213e-17	9.3660020627250483e-04
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8715737509911055e-03	2.2851022086299894e-03	-7.9768255803292246e-17	9.0681849038057262e-04	6.3932752115657213e-17	9.3660020627250483e-04
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8715737509911055e-03	2.2851022086299894e-03	-7.9768255803292246e-17	9.0681849038057262e-04	6.3932752115657213e-17	9.3660020627250483e-04
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8715737509911055e-03	2.2851022086299894e-03	-7.9768255803292246e-17	9.0681849038057262e-04	6.3932752115657213e-17	9.3660020627250483e-04
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9790837115115823e-03	2.8299976884560447e-03	-3.4251230488415454e-17	9.5393553264805082e-04	3.1726873871678986e-17	9.8530373459118680e-04
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1395115325097505e-03	3.3397588362777276e-03	-5.7030622230355121e-18	1.0305718104078765e-03	5.6742785657490077e-17	1.0650153886854095e-03
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3923746542850628e-03	3.9283262027012640e-03	-6.9931109372582148e-17	1.1550084771473489e-03	6.9185453924074091e-17	1.1959083440978122e-03
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7628245751250636e-03	4.5776212233441102e-03	-4.8198367668024523e-17	1.3313555836488092e-03	3.6863874993833131e-17	1.3832714125627877e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3027670980871919e-03	5.3182315075873130e-03	1.1956267202286298e-17	1.5904595295223537e-03	8.6041620609072731e-17	1.6617730170233331e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0785627371014892e-03	6.4712200423046057e-03	-2.2590570511992011e-17	1.9582836617530481e-03	-2.7153044856660505e-18	2.0629367670541468e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1617974628251507e-03	8.1064797156030089e-03	1.7242489642580830e-17	2.4591004953855972e-03	9.4849738288575449e-17	2.6180430665609560e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6828737587018919e-03	1.0343843341481158e-02	3.5571459185533379e-17	3.1490091449170540e-03	3.8913411433432226e-17	3.3984664169205625e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8752856413867841e-03	1.3495858745658743e-02	-4.1432019908766692e-17	4.1273917860663928e-03	5.8614135021395867e-17	4.5346498411944092e-03
