# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.3025928602361449e-03	-1.2694699365868839e-03	-1.3691745905486104e-16	-4.5401151326370254e-03	-1.1633721158726805e-17	2.3524269587215617e-03
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.3025928602361449e-03	-1.2694699365868839e-03	-1.3691745905486104e-16	-4.5401151326370254e-03	-1.1633721158726805e-17	2.3524269587215617e-03
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.3025928602361449e-03	-1.2694699365868839e-03	-1.3691745905486104e-16	-4.5401151326370254e-03	-1.1633721158726805e-17	2.3524269587215617e-03
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.3025928602361449e-03	-1.2694699365868839e-03	-1.3691745905486104e-16	-4.5401151326370254e-03	-1.1633721158726805e-17	2.3524269587215617e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.5380718940082861e-03	-1.5982858933575753e-03	-2.1273620351681913e-16	-5.0474284046916548e-03	-2.1894540413404806e-17	2.6192668147814353e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.8382436337317288e-03	-1.9805047353318767e-03	-1.0586114981251261e-16	-5.6891828115215558e-03	1.4436428077325873e-16	2.9605667798574759e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2158346188411548e-03	-2.3995676523188500e-03	-3.7668184005541202e-17	-6.4894361282875459e-03	2.0189664531574259e-16	3.3902493982172271e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.6931256487897296e-03	-2.8472794194933935e-03	-1.5588870021207391e-16	-7.4681044139912091e-03	-6.0564499124072549e-17	3.9244760318893684e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.2905242159155376e-03	-3.3733559989038613e-03	-3.1696449936818387e-17	-8.6560369415253427e-03	-8.5519309647580269e-17	4.5874042397471533e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.0438619930173187e-03	-3.9507482096048305e-03	8.0210452755403868e-17	-1.0106701549731331e-02	3.3920305822313752e-17	5.4168441189760622e-03
