# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.9270644441197244e-16	2.5463927210875602e-16	3.8342550862713245e-04
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.9270644441197244e-16	2.5463927210875602e-16	3.8342550862713245e-04
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.9270644441197244e-16	2.5463927210875602e-16	3.8342550862713245e-04
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.9270644441197244e-16	2.5463927210875602e-16	3.8342550862713245e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.8045762320470765e-16	-4.7797733199643707e-16	2.7627264589992088e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.1397052470613940e-16	-1.0689278877475562e-15	3.1184138918387706e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.4275741675759787e-16	1.5850619140242041e-16	2.3226975028206446e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.1012232793472219e-16	-8.9614395935751370e-16	2.2493877186083213e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3082714526349830e-16	-1.0678484305000568e-15	1.7675239618278224e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2941933802995085e-16	3.9753504469659483e-16	3.4310691256793195e-05
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.5563023254362482e-16	5.2123217309537403e-16	-9.3976631176252278e-06
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6431911927921198e-16	-2.3199410219220911e-16	-2.5127939832268005e-06
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1986080303857239e-16	-6.4781276124518703e-16	-1.0641343452676057e-06
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7640614265671942e-17	3.4817676284748938e-17	-1.7817172004806064e-06
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.1398929055300237e-16	2.1199694333268997e-16	-4.0126984477105443e-06
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.1374798787316526e-16	-1.6489812556476975e-16	-2.0083061307171746e-05
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.6609491506123282e-16	4.3879592776629099e-17	-5.5217082218191656e-05
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4768967555484934e-16	-4.0122001200825314e-16	7.6051817502450006e-05
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.0611472645881394e-16	-3.9428685707346041e-16	1.0038483903763579e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.1379098740802738e-16	1.5853018213261540e-16	8.2195977876413774e-04
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2561890700039056e-16	1.8977854392995132e-20	-7.3713324024042258e-03
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.2670199846983299e-16	-2.2739530731856362e-18	-2.4206061171248461e-02
