# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.4809557378925105e-05	6.9586043205245010e-04	2.1754778277002135e-16
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.4809557378925105e-05	6.9586043205245010e-04	2.1754778277002135e-16
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.4809557378925105e-05	6.9586043205245010e-04	2.1754778277002135e-16
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.4809557378925105e-05	6.9586043205245010e-04	2.1754778277002135e-16
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.3408630494224013e-04	3.5726646535209374e-04	3.5302284499075652e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6667088790156025e-04	3.4068567930086043e-04	-1.6845689119160999e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1478953721834529e-04	2.8239365518299925e-04	-1.6757961251804034e-16
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.1401839680484777e-06	2.6870124899673397e-04	4.3442666269900219e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.3953999063131464e-06	2.2644532806032877e-04	-3.5836896042252887e-16
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5118474263881421e-05	1.9339976967369058e-04	-1.0008877747405292e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.7631233732231421e-04	2.0965943504724438e-04	1.6171658202227904e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.0203046569135968e-04	1.5696518006935348e-04	1.1725867475099349e-15
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.3426184079349148e-05	3.5392052998321609e-05	8.6649974158333507e-16
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.9660456960154130e-05	-1.4123898297614676e-04	-4.3567617999879626e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3695572174309157e-04	-1.4294510138347779e-04	7.3497905396325024e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.9922104747438609e-04	6.0863667729190471e-04	-3.5682299593866480e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.3350133852468184e-04	8.0383600165700531e-04	7.8930908598980140e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.2278184852348383e-03	-3.7030217550886339e-03	5.9293233642813034e-16
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.8106918689469892e-03	-1.0362506663625660e-02	6.6080184535163425e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4757227371121884e-02	-8.8676916109489841e-04	-2.9484003235802562e-16
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.2753074206789420e-02	4.3663630088037572e-02	4.7410465637652580e-16
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5965601948216193e-01	1.1585970477459685e-01	-1.4378782695174336e-16
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5536119854620478e-01	1.8559975627992734e-01	-5.8493559489306478e-18
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9337141100263847e-16	-1.0597973105196174e-17	-2.2922419669175884e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5536119854620511e-01	-1.8559975627992750e-01	-4.6165688281085425e-16
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5965601948216146e-01	-1.1585970477459726e-01	2.0033153869572448e-16
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.2753074206790141e-02	-4.3663630088038266e-02	5.4543662299392895e-16
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4757227371122540e-02	8.8676916109493745e-04	6.7423560299679925e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.8106918689472758e-03	1.0362506663624574e-02	-1.2459609090591637e-15
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.2278184852349867e-03	3.7030217550896110e-03	1.3048944182150836e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.3350133852578252e-04	-8.0383600165523741e-04	-7.3992509137610037e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.9922104747472241e-04	-6.0863667729345869e-04	-5.4538307973969043e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3695572174506027e-04	1.4294510138304801e-04	9.4401377656207736e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9660456959020597e-05	1.4123898297499095e-04	-2.1777116118433386e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-6.3426184080956640e-05	-3.5392052998045218e-05	7.2647857433285825e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0203046569108901e-04	-1.5696518006697464e-04	3.7272482406908905e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.7631233732077155e-04	-2.0965943504985016e-04	8.0034994703704089e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.5118474263008828e-05	-1.9339976967488678e-04	-1.0172238858839250e-15
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.3953999050004215e-06	-2.2644532805851238e-04	-4.7906057580761812e-18
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.1401839691439014e-06	-2.6870124899570940e-04	9.1114318461252244e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1478953721980295e-04	-2.8239365518435488e-04	-9.9020636439246191e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6667088790379053e-04	-3.4068567930180423e-04	-5.1117599841763810e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.3408630494345606e-04	-3.5726646535120350e-04	-1.0373846476233383e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.4809557378889760e-05	-6.9586043205195766e-04	1.7652410996525549e-16
26	3.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.4809557378889760e-05	-6.9586043205195766e-04	1.7652410996525549e-16
26	3.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-2.4809557378889760e-05	-6.9586043205195766e-04	1.7652410996525549e-16
26	3.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.4809557378889760e-05	-6.9586043205195766e-04	1.7652410996525549e-16
