# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.9310177652364782e-05	-2.1188700582434568e-05	-3.2623076828500038e-19
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.9310177652364782e-05	-2.1188700582434568e-05	-3.2623076828500038e-19
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.9310177652364782e-05	-2.1188700582434568e-05	-3.2623076828500038e-19
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9310177652364782e-05	-2.1188700582434568e-05	-3.2623076828500038e-19
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.2379848003554942e-05	-2.2474181664692077e-05	-3.5904694826574663e-19
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.7934526746885100e-05	-2.3181161952337700e-05	-4.1467465374789156e-19
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.8826431860052784e-05	-2.5593948672033728e-05	-5.6407976585033894e-19
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0824231332147033e-04	-3.1786149905987604e-05	-4.5167247401527395e-19
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.3937732251118100e-04	-4.3608477916310272e-05	-2.1411538301442641e-19
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8646959635507625e-04	-6.4904961204568102e-05	1.4422318269823522e-20
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.5496063331288210e-04	-9.3817177497265746e-05	1.6524823904067906e-19
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.5524339313060520e-04	-1.3384737697401939e-04	1.1828250597288971e-19
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.0548001563400981e-04	-1.9472148156747895e-04	2.3342947975144490e-19
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.3616520214570404e-04	-2.9056131972618249e-04	-3.5558415624295817e-19
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0995842678432357e-03	-4.4472970918683338e-04	-5.8554633883246235e-19
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6878478061084386e-03	-6.9856799375933652e-04	-2.4293120155177061e-18
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6642810363778965e-03	-1.1196590466901928e-03	3.8840355951225211e-18
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.3069620754434259e-03	-1.7938375205311724e-03	2.7940496572694941e-18
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.0819580318375224e-03	-2.7889618248533614e-03	-1.3595072798224766e-18
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.1745647848972888e-02	-4.0922157442335565e-03	1.4796932830168335e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8705077690880412e-02	-5.4049516792280365e-03	9.4956405504346973e-19
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4681858061211891e-02	-5.6925199672834678e-03	-1.7323516454523491e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.9827589860930715e-02	-3.9540546307720763e-03	-3.9087709169154768e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5154967689762254e-17	-1.2106141246418018e-17	7.8330174616737227e-19
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9827589860930694e-02	3.9540546307720512e-03	4.0655696798801543e-19
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4681858061211898e-02	5.6925199672834418e-03	3.7963091474956305e-18
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8705077690880399e-02	5.4049516792280148e-03	1.2328670435240888e-18
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1745647848972888e-02	4.0922157442335478e-03	-2.9580196531122488e-19
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.0819580318375163e-03	2.7889618248533731e-03	-2.3406742958149429e-18
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.3069620754434225e-03	1.7938375205311463e-03	1.9947635890789762e-18
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6642810363778947e-03	1.1196590466901885e-03	4.3464876887286234e-19
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6878478061084414e-03	6.9856799375937002e-04	2.6600505196804935e-18
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0995842678432255e-03	4.4472970918684547e-04	8.6214957574136964e-19
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.3616520214570284e-04	2.9056131972616227e-04	1.2658046146095297e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0548001563400819e-04	1.9472148156747366e-04	-7.1945670924496353e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.5524339313059528e-04	1.3384737697400657e-04	4.4635530966923768e-19
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.5496063331287272e-04	9.3817177497226999e-05	4.5457239656921560e-19
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8646959635509406e-04	6.4904961204573577e-05	-2.9837499047527129e-19
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3937732251117195e-04	4.3608477916357788e-05	1.0168850534657228e-19
