# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1331157929678105e-04	3.4084120418677820e-04	1.1954201463783403e-16
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1331157929678105e-04	3.4084120418677820e-04	1.1954201463783403e-16
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1331157929678105e-04	3.4084120418677820e-04	1.1954201463783403e-16
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1331157929678105e-04	3.4084120418677820e-04	1.1954201463783403e-16
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4696877112288119e-04	2.4761744249887489e-04	1.5913891765714460e-16
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.6579439165107508e-05	2.5071723173925270e-04	1.1802283553931003e-16
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2592595281300188e-04	2.2948343485118948e-04	2.1863282587960362e-16
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7866357123118557e-04	2.2861202720605650e-04	2.7086349123176034e-16
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1001137987960227e-04	1.1349199611912858e-04	1.1844428040711857e-16
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4106632428689959e-05	2.2225763659377309e-06	3.7866419720424245e-16
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4508694266673384e-05	-6.2975050760967545e-06	2.8013946003546001e-17
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.1933015477213066e-06	-5.4519574663358563e-07	6.1828620966946921e-17
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2213852764052149e-06	-9.5483234102995283e-07	-6.9675201175155349e-17
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3824643444520354e-06	-1.3970193458174153e-06	1.6075694719752430e-17
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.9971689945398037e-06	-2.3348270917957631e-07	1.3602663727167104e-16
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9906720970934953e-05	-8.1110390658220739e-07	3.5375965329479710e-16
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7459449926307712e-05	-4.5573466165995920e-05	5.1352869691622106e-16
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4407500188586978e-04	-1.4114816015428177e-04	-1.1162391031799145e-16
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.2459503697640719e-04	4.7824233813896543e-04	3.8683095741266032e-16
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3341629806646813e-04	2.5229343016384942e-03	-6.6704133897846350e-17
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6864371139929399e-03	1.4593124916806675e-03	2.5965327207948748e-16
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1804899106445813e-04	-2.2444639413622972e-02	-5.1606224354951079e-17
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9392810173905768e-02	-1.0858086528267107e-01	-1.8021858303923796e-16
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3023027196364947e-16	-1.1724023889621400e-16	1.6632264133697662e-16
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9392810173905338e-02	1.0858086528267136e-01	8.8249990770338654e-17
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1804899106414588e-04	2.2444639413622836e-02	6.4136200694060051e-17
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6864371139927873e-03	-1.4593124916812347e-03	-1.2281407319106212e-16
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3341629806656180e-04	-2.5229343016383637e-03	-2.0209568633777693e-16
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2459503697591627e-04	-4.7824233813871606e-04	-5.8025640482259942e-16
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4407500188567983e-04	1.4114816015396042e-04	-1.3317054334065547e-16
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7459449928058482e-05	4.5573466166650887e-05	2.4482334444149204e-16
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9906720973198767e-05	8.1110390671155271e-07	-1.3511260074866249e-16
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9971689937533234e-06	2.3348270811288400e-07	-2.1893526986678452e-16
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3824643434925165e-06	1.3970193462405523e-06	5.1234921691012138e-17
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2213852768098391e-06	9.5483234103064401e-07	-9.0181435957868727e-17
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1933015482429163e-06	5.4519574587834395e-07	1.1606239556036722e-16
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4508694268480316e-05	6.2975050760332406e-06	-5.8956854543358781e-17
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.4106632427719056e-05	-2.2225763651874597e-06	2.6460277845919410e-17
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.1001137987981702e-04	-1.1349199611913275e-04	1.8139889886331442e-16
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.7866357123106713e-04	-2.2861202720606777e-04	-2.2989141857078793e-16
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.2592595281240762e-04	-2.2948343485067665e-04	-1.8211988869747388e-16
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.6579439164640000e-05	-2.5071723173941625e-04	1.3711052270709833e-16
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4696877112284232e-04	-2.4761744249907834e-04	2.4241932436616444e-18
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.1331157929628583e-04	-3.4084120418669770e-04	-1.0809506173660543e-16
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.1331157929628583e-04	-3.4084120418669770e-04	-1.0809506173660543e-16
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.1331157929628583e-04	-3.4084120418669770e-04	-1.0809506173660543e-16
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.1331157929628583e-04	-3.4084120418669770e-04	-1.0809506173660543e-16
