# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9623951011881284e-01	5.4408993406457658e-03	1.2255763509284017e-16	9.9607065958489860e-01	-7.9539347687409403e-17	1.0077644800963721e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9602588996595043e-01	5.9111862163758033e-03	6.6569738639809764e-17	9.9584124315027889e-01	-1.5055802441279796e-16	1.0082182710912617e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9576000542205978e-01	6.5278405015308759e-03	1.0614530394238593e-16	9.9555049471073653e-01	-1.2710412750445110e-16	1.0087898346885262e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9541903167846835e-01	7.3181469953265610e-03	1.0374909147017309e-16	9.9517049083327802e-01	-5.4632348359465425e-17	1.0095319083457770e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9498184638002307e-01	8.3089821510359610e-03	5.1898812107060483e-17	9.9467796948223741e-01	-5.5172989961930130e-17	1.0104914441479740e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9437489522950684e-01	9.5657874776807709e-03	5.7222294939262803e-17	9.9399148078801658e-01	-3.1487725338632784e-17	1.0118296338725619e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9355636584524365e-01	1.1145201609124003e-02	1.0469276663577131e-16	9.9305740368264961e-01	1.0256709564712470e-16	1.0136495108003503e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9248100125067984e-01	1.3186553192034300e-02	8.4578423487201009e-17	9.9181337727546304e-01	1.6828580918779757e-16	1.0160721804225834e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9111518592950310e-01	1.5848364082001853e-02	1.4305336250108961e-17	9.9020259906970098e-01	9.9482882002641432e-17	1.0192083445037023e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8944043103465062e-01	1.9277653238864306e-02	1.5964480310658721e-17	9.8817404795139419e-01	8.9934641723092634e-17	1.0231563528476451e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8741401186069111e-01	2.3699211309689168e-02	-1.8478524748267112e-17	9.8563113916272138e-01	2.5227855618762585e-17	1.0281038936295324e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8499031593138386e-01	2.9466109154666333e-02	6.8878975740386780e-17	9.8241985281723510e-01	6.5388877978564989e-17	1.0343338969848550e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8220367936758246e-01	3.7088094884867064e-02	1.4707551370242613e-16	9.7839812081566568e-01	2.0667120617925014e-17	1.0420892475673167e+00
