# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2291125652449248e+00	-1.3221708861707995e-02	8.0685463334399949e-17	1.2164373077448496e+00	8.5295933671219323e-18	1.2162973379367836e+00
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2291125652449248e+00	-1.3221708861707995e-02	8.0685463334399949e-17	1.2164373077448496e+00	8.5295933671219323e-18	1.2162973379367836e+00
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2291125652449248e+00	-1.3221708861707995e-02	8.0685463334399949e-17	1.2164373077448496e+00	8.5295933671219323e-18	1.2162973379367836e+00
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2291125652449248e+00	-1.3221708861707995e-02	8.0685463334399949e-17	1.2164373077448496e+00	8.5295933671219323e-18	1.2162973379367836e+00
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2426365115167626e+00	-1.4482529252463683e-02	3.4549445129516678e-17	1.2289937341540527e+00	-4.0631854668290817e-18	1.2288401326527456e+00
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2580090627477287e+00	-1.6174588202415761e-02	7.4413438457390100e-17	1.2430756766682802e+00	2.2188002562156134e-17	1.2428999137671031e+00
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2756721301172660e+00	-1.8414721742338085e-02	9.6535134985886847e-17	1.2589636843719469e+00	5.1551845325666885e-17	1.2587511919130752e+00
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2962413707940224e+00	-2.1391042736923913e-02	3.6693069192447707e-17	1.2769621772069246e+00	2.0932569868196610e-17	1.2766826859867499e+00
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3204304930330948e+00	-2.5319258107362085e-02	3.3672823797893438e-17	1.2975801811541026e+00	-5.0404255044790635e-19	1.2971882751940345e+00
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3492353465693692e+00	-3.0542422072260645e-02	9.1106704466641458e-17	1.3214589966037720e+00	1.5350969001488626e-17	1.3208821141507092e+00
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3840138784134715e+00	-3.7729572198104890e-02	9.4578980610786488e-17	1.3494987314836677e+00	3.7119894779924971e-17	1.3486143277516631e+00
