# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2095750480040108e+00	1.4721290097660154e-02	1.9396621664264153e-16	1.2316771491130831e+00	7.7649359275157062e-17	1.2091504832485143e+00
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2095750480040108e+00	1.4721290097660154e-02	1.9396621664264153e-16	1.2316771491130831e+00	7.7649359275157062e-17	1.2091504832485143e+00
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2095750480040108e+00	1.4721290097660154e-02	1.9396621664264153e-16	1.2316771491130831e+00	7.7649359275157062e-17	1.2091504832485143e+00
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2095750480040108e+00	1.4721290097660154e-02	1.9396621664264153e-16	1.2316771491130831e+00	7.7649359275157062e-17	1.2091504832485143e+00
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2207374394292967e+00	1.6381994322170069e-02	1.6196387085397303e-16	1.2445091985004928e+00	3.5206258748342818e-17	1.2202488355094547e+00
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2332165106128115e+00	1.8469407906042949e-02	1.9448000142265964e-16	1.2590912542226294e+00	1.0648153067919184e-16	1.2326322847323767e+00
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2471893773233447e+00	2.1099811696692564e-02	2.2420417230209483e-16	1.2757858378242208e+00	1.9364486538662166e-16	1.2464625106412581e+00
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2631692998544335e+00	2.4307989559807747e-02	1.4073092904324112e-16	1.2952376447772533e+00	1.0739665473668309e-16	1.2622516698085491e+00
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2813021713433295e+00	2.8276555828684099e-02	1.1171871972115007e-16	1.3179606320522668e+00	1.7990288641044578e-16	1.2801197338834622e+00
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3018837822640341e+00	3.3269856505344364e-02	1.0330126783215174e-16	1.3446271440020015e+00	2.2017521423016887e-16	1.3003246123703673e+00
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3255275457239024e+00	3.9558624263731072e-02	3.2237320711495402e-17	1.3761414712640547e+00	1.3316909638123073e-16	1.3234285983128122e+00
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3530249369486329e+00	4.7635486464938440e-02	6.7834559320380592e-17	1.4137739690104878e+00	1.5487973004116122e-16	1.3501403692444689e+00
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3854699462211892e+00	5.8183981949695561e-02	5.0629505951217427e-17	1.4591775052396356e+00	1.6890417400163325e-16	1.3814196402049954e+00
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4244014294695710e+00	7.2031250828587037e-02	9.9610507040892950e-17	1.5143643928950938e+00	4.3607642210336778e-17	1.4186253828300055e+00
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4719544938129325e+00	9.0387598542242584e-02	9.4784750352384244e-17	1.5818977501783786e+00	5.7547779023373718e-17	1.4637420118681106e+00
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5315065184747105e+00	1.1464836170427038e-01	6.0723572622789110e-17	1.6657827670730632e+00	1.1530154855930349e-16	1.5200587007483282e+00
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6089765578857393e+00	1.4525754699785054e-01	7.7553322895367315e-17	1.7738907443342857e+00	-4.0186738194207662e-17	1.5930102272355655e+00
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7139972751306907e+00	1.8027261432219768e-01	7.1684730774761236e-17	1.9218454114403412e+00	-5.1841211247214963e-17	1.6898915511677837e+00
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8621434531054695e+00	2.1469833210903566e-01	1.1140983570681341e-16	2.1372361940457392e+00	-1.8835660412575834e-17	1.8191440220616850e+00
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0906036320768142e+00	2.4387377303605123e-01	1.2146389394057444e-16	2.4619070895365689e+00	-1.8485433099950941e-17	1.9970932453298620e+00
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5145684677608102e+00	2.9937381786822026e-01	-3.9559179551225223e-17	2.9352912224401493e+00	2.4918624808726296e-17	2.2641136873674887e+00
