# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.7808909169639339e-05	-8.6069190291296282e-06	2.6614607784351844e-19
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.7808909169639339e-05	-8.6069190291296282e-06	2.6614607784351844e-19
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.7808909169639339e-05	-8.6069190291296282e-06	2.6614607784351844e-19
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.7808909169639339e-05	-8.6069190291296282e-06	2.6614607784351844e-19
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.1377918309078049e-05	-9.2067111882273799e-06	1.2194511225290552e-19
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.2090512075656153e-05	-1.2061367687901375e-05	-1.2020011850997586e-19
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.4437261108488122e-05	-9.6722387288469324e-06	4.2090842813130997e-19
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.0838535174571068e-05	-9.6631333014897251e-06	3.2797781886212190e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2013377719610211e-04	-2.0035896968417446e-05	-5.7868435422088132e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6211673306162712e-04	-2.8174506233972234e-05	-7.8319336910134454e-19
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.2249876226208164e-04	-3.8958831523620496e-05	-2.3973835108451051e-19
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.1150379381194611e-04	-5.5578361995605287e-05	-4.7232006180012891e-20
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.4588966625018137e-04	-8.1228018866359987e-05	9.9880588654579811e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5421904827002528e-04	-1.2184928401306843e-04	3.3017274673428273e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8661769629271225e-04	-1.8804879452470076e-04	1.8164153479639455e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5335520863464804e-03	-2.9898799921358960e-04	-1.5135768045526856e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.4621847841657424e-03	-4.8898851582385898e-04	-3.1044582926805068e-19
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.0846953224751223e-03	-8.1887613478749124e-04	3.0211428871778645e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.9733633360539986e-03	-1.3943086170224469e-03	1.5946610600254698e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2069944318098548e-02	-2.2589572098234514e-03	1.1251192720997471e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0250171416155562e-02	-2.8207065501291216e-03	3.9010930482310133e-19
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9051945174322615e-02	-2.6458550822647457e-03	9.3602859905680552e-19
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.5611288303589667e-02	-4.8794708772643813e-03	-1.1369572035285250e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8050921785737007e-17	-5.4437812344109236e-17	2.9104766844036191e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5611288303589656e-02	4.8794708772643058e-03	9.7061149651875743e-19
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9051945174322632e-02	2.6458550822646941e-03	2.3853829736366967e-18
