# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4723248632260539e-04	-6.0715696199734406e-04	-2.4102774186823806e-17
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.6430806954445437e-04	-7.0626024305620375e-04	-1.5704633820894656e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.2629786703080658e-04	-8.6022830184265080e-04	2.4073002141061239e-16
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.5020334326975106e-04	-1.0935438781495134e-03	3.2541346713194779e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1158263771344184e-03	-1.4371886697288462e-03	-1.1164403028600516e-16
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4635745290515066e-03	-1.9516979408411687e-03	4.2880186101176839e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9467814794180871e-03	-2.7174302514209820e-03	-9.9003176147194453e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.6437553177100300e-03	-3.8388693613991259e-03	-2.7029509477916950e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.6511708695233466e-03	-5.5091622054187156e-03	1.4018031866983479e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.0651537067682648e-03	-8.2042780508699269e-03	-2.8914485014951463e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.0756170386394824e-03	-1.2648441669620330e-02	-3.8033386487392110e-16
