# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.3333057126873162e-17	2.1635935943717895e-16	2.9275260696323989e-04
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.4965223631120788e-16	1.0524858132434422e-16	2.0403807584372277e-04
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.7153353200400963e-17	4.3398473992571991e-16	1.6921290510259356e-04
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6785899406771133e-16	3.9200474258767922e-16	2.1760174224036741e-04
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7165983810803041e-16	7.5549414115635289e-17	2.1036752018133433e-04
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.1491376285034840e-16	3.7020819538725067e-16	5.1675377528658775e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.9826777828477989e-16	-9.4435877861630186e-17	-8.6921325909575047e-06
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.3294236859597984e-16	-1.2344954196350750e-16	-2.5858735660064681e-06
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2479232549367160e-16	-5.0394144344192812e-16	-4.4778637759822909e-07
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.2669345735825265e-16	-4.7318079593841738e-16	-1.2398286921006104e-06
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7924613517828844e-16	-7.4705047350475583e-18	-2.1421511169767956e-06
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0409970700122499e-16	-2.4084500362036745e-16	-2.6935774777999636e-06
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.0371217395827601e-16	-3.0574219271527468e-16	-6.5111829907990061e-07
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.6075660570442154e-17	-8.3427560500403391e-17	-1.2448626055669085e-05
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.3633532987512351e-17	-1.5915664838023441e-16	-8.4945780870314055e-05
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.4050489632006206e-17	2.1191140539175952e-17	2.0111089672162231e-06
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.6768697150529803e-17	5.7705644539990789e-17	1.2605183626435807e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.6007020526847359e-16	-2.8651887154454244e-16	4.8350154777176083e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.0213024783384888e-17	4.2210834919672618e-16	-1.4632310486791589e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.6397174636629664e-16	1.7432431189648298e-16	-1.1577780040967155e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3677031227813755e-17	-7.5116234387796779e-17	1.3230740948586067e-16
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2272349020499927e-16	1.1155812930141328e-16	1.1577780040967157e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1310237983522443e-16	4.3021218556053260e-16	1.4632310486791616e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8498850987318193e-16	-2.2685071276746112e-16	-4.8350154777174678e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.5729824739893111e-17	-3.9165937325922867e-17	-1.2605183626438270e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.8837963357656671e-17	9.9694271802568955e-17	-2.0111089670184646e-06
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.3633867401243226e-17	-2.1961992718423108e-16	8.4945780870188288e-05
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.8473964225884222e-16	3.9647673082509882e-17	1.2448626055599479e-05
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.4717071023804047e-17	4.9079202124513490e-17	6.5111829954675807e-07
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.2898930150738131e-18	-3.0131143977400545e-16	2.6935774777850016e-06
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1351774059072207e-16	-1.6672158694277002e-17	2.1421511168612196e-06
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.4269010420995968e-16	-5.4359104747944942e-16	1.2398286921592658e-06
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1593350052609343e-16	-2.8922453923848335e-16	4.4778637765807705e-07
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7898946297771846e-16	-2.4837308361130126e-16	2.5858735659086188e-06
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.0175973807218407e-16	-1.2003752786146304e-16	8.6921325910667381e-06
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.6528030794179142e-16	4.1262203826797075e-16	-5.1675377528669292e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.2947450168637176e-16	4.1172040176472123e-16	-2.1036752018124171e-04
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.6039146522207061e-16	2.9840929500666857e-16	-2.1760174224019741e-04
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.9903594936167886e-16	1.6919620802140571e-16	-1.6921290510245524e-04
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.3033691537283068e-16	1.9202643333275163e-16	-2.0403807584370062e-04
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4264299218190105e-17	3.3196215067367586e-16	-2.9275260696320470e-04
