# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070125203231306e+00	-1.0832552477530065e-02	6.1432744614872972e-17	9.9662767571099198e-01	8.7029857982434984e-18	9.9651299837941520e-01
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074749847182600e+00	-1.1741797220731981e-02	2.6321982730197574e-17	9.9641402136524093e-01	6.4347725898057807e-18	9.9628948802926687e-01
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080966191559300e+00	-1.2961391269694304e-02	5.4554474001344097e-17	9.9612985638368023e-01	1.8252377900148540e-17	9.9598901003233298e-01
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089560493329535e+00	-1.4564592625384992e-02	6.5516877985825422e-17	9.9574098645614584e-01	3.9540594325179855e-17	9.9557292167934697e-01
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0102067721058616e+00	-1.6670796598637690e-02	2.9755752079577094e-17	9.9518181428454477e-01	3.1915471310964143e-17	9.9496399688592896e-01
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0119338694272952e+00	-1.9403834554560809e-02	2.9825867402127902e-17	9.9442215287778213e-01	1.8563401586141148e-18	9.9412180922719562e-01
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0142888467435602e+00	-2.2960292390202048e-02	6.9349943139587880e-17	9.9340795146833216e-01	1.1548981786839211e-17	9.9297427958187323e-01
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174597955369495e+00	-2.7736949327694490e-02	7.0095948562582128e-17	9.9208593557365066e-01	2.5731976214872344e-17	9.9143576489662744e-01
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0217286493294679e+00	-3.4139491450530482e-02	5.3268006364454586e-17	9.9038468117209921e-01	8.0469418870466306e-17	9.8937520089694853e-01
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0275401501224355e+00	-4.2685731641455865e-02	1.8900329006885709e-17	9.8820885447632933e-01	1.9218935525036361e-17	9.8658033402555056e-01
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0352410895386643e+00	-5.4131225716045617e-02	-6.6605082708955121e-18	9.8560526232096257e-01	8.5067322381355224e-18	9.8288900713081184e-01
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0448892162428594e+00	-6.9532869643876880e-02	2.7781482438260457e-17	9.8292829117007607e-01	-2.6127792832459526e-17	9.7826648753651124e-01
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0580902777204040e+00	-9.1076980726936901e-02	3.8837326494059778e-17	9.8035962531153453e-01	-1.0219494831945037e-17	9.7180410316212629e-01
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0825184734820354e+00	-1.2352873728358695e-01	2.8628356857521285e-17	9.7703076918635445e-01	1.8255392617565359e-17	9.5932968991140066e-01
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1332458387194659e+00	-1.7257052316194318e-01	-1.7859131520606756e-18	9.7199458465882216e-01	2.6456573244493217e-17	9.3307236792036863e-01
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2121509846237475e+00	-2.3377850319842230e-01	-5.0272574956252457e-18	9.7043813583320160e-01	4.6509796629934828e-17	8.9153166348260171e-01
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410861077870297e+00	-2.7573593501060262e-01	1.0898101083151454e-17	9.9660217826808106e-01	2.8971606619417244e-17	8.6144604156988658e-01
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0724563241100029e+00	-2.0843250786113737e-01	5.3852118538902951e-17	1.0850865040739104e+00	-8.9990474720334626e-19	8.9264691401455531e-01
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4398091389262972e-01	1.3330307874276701e-01	5.2279360666657076e-17	1.1477443152440907e+00	-1.6785941631626363e-17	9.3836885611854726e-01
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1848340030225308e+00	3.2321494457549765e-01	3.7275269313226589e-17	1.0491515134210150e+00	1.0876522249570036e-17	8.7826964317568723e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2763098080095023e+00	3.5747536283292813e-01	4.1869506375445893e-17	1.0087407866750555e+00	1.7852706780000956e-17	8.6230898123833244e-01
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1848340030225306e+00	3.2321494457549749e-01	-3.9580392232868393e-17	1.0491515134210150e+00	5.6744559819286642e-18	8.7826964317568701e-01
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4398091389263006e-01	1.3330307874276706e-01	-2.4926969723870530e-17	1.1477443152440905e+00	1.7903625512204627e-17	9.3836885611854670e-01
