# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2159498729014191e+00	5.2525853506579625e-03	2.9982163962078464e-17	1.2178894432542844e+00	2.1408268897316665e-17	1.2158938256148206e+00
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2159498729014191e+00	5.2525853506579625e-03	2.9982163962078464e-17	1.2178894432542844e+00	2.1408268897316665e-17	1.2158938256148206e+00
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2159498729014191e+00	5.2525853506579625e-03	2.9982163962078464e-17	1.2178894432542844e+00	2.1408268897316665e-17	1.2158938256148206e+00
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2159498729014191e+00	5.2525853506579625e-03	2.9982163962078464e-17	1.2178894432542844e+00	2.1408268897316665e-17	1.2158938256148206e+00
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2278158804154300e+00	5.5077587371446688e-03	-1.0746067810440249e-17	1.2298516222759368e+00	-8.9662980070540308e-19	1.2277560814434754e+00
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2409928087351667e+00	5.8923171831894092e-03	-8.2637718429359469e-18	1.2431910197105744e+00	2.5437772412189539e-19	1.2409292533023528e+00
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2557915715023502e+00	6.4863620016237184e-03	4.0828125671241801e-17	1.2581698477278840e+00	2.4806471635244146e-17	1.2557248737467224e+00
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2729011341213912e+00	7.3403587442683977e-03	4.4299943431330169e-17	1.2754287685099941e+00	1.9569053256433783e-17	1.2728198039549892e+00
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2923804234232761e+00	8.6632072314559942e-03	1.8707077453677098e-18	1.2953299512513934e+00	3.6623515522159063e-17	1.2922708120258730e+00
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3147593143524612e+00	1.0438212011814009e-02	5.3197077793866506e-19	1.3183031618864671e+00	3.0594110952195124e-17	1.3146068299570060e+00
