# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.2813503743136429e-04	-9.1854652436171682e-04	-7.2448800990739858e-17	9.6987800961223936e-04	4.4717367676435738e-17	-1.9139828461823580e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8562882695369964e-04	-1.0868857940267819e-03	-2.1407031918186830e-16	1.0309913074128434e-03	5.4993362380019494e-17	-2.0354508910387556e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0424162381129493e-03	-1.2453735357904731e-03	-4.2935771233909109e-17	1.0939658480740209e-03	5.3917951776287156e-17	-2.1585179394249584e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1190835860191753e-03	-1.4103998349946807e-03	-3.1725535861537486e-17	1.1814940143782329e-03	-1.0754832691339891e-17	-2.3272436142826804e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2503335079800180e-03	-1.6400984648067111e-03	-2.1939346296735714e-16	1.3274231662376049e-03	8.4124982775947318e-17	-2.6113836965683387e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3925535839188952e-03	-1.8703100718213074e-03	5.2363922617466502e-17	1.4897107790097332e-03	5.6631928636873346e-17	-2.9254316167171088e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5975655054832911e-03	-2.1463443652155242e-03	9.4549382310744975e-17	1.7257261173863501e-03	-7.1348502454375097e-17	-3.3816291239467679e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8911059850085215e-03	-2.5506638101731481e-03	-9.1259577305910159e-17	2.0663230136305842e-03	-7.1344049628275752e-17	-4.0403854063001780e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2588131957140892e-03	-3.0881051462350859e-03	-5.1904029926280977e-17	2.5036517445242747e-03	-6.0657926024828751e-17	-4.8833399398338102e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7124143989774919e-03	-3.7765072107855038e-03	-4.8953245295875984e-19	3.0619291750721505e-03	-3.5667528705770125e-17	-5.9539010291584250e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2771456343340115e-03	-4.6700725915290661e-03	-1.2958473591109489e-17	3.7885963664073298e-03	-6.1676349688835840e-17	-7.3384243167461628e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.9785174181753329e-03	-5.8471405940358169e-03	-2.6106213944160613e-17	4.7439294692463631e-03	4.0439694964626747e-17	-9.1463731091183439e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.8329742299044517e-03	-7.4227729924634328e-03	-8.8162147476364536e-18	6.0054183295229812e-03	6.9051907182164364e-17	-1.1513393670843950e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.7848721430047260e-03	-9.5799035118503198e-03	-3.8144027813888609e-17	7.6959145613406787e-03	2.6819629685573883e-18	-1.4581332148842335e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.6229107681417716e-03	-1.2597403182243228e-02	-9.5851474544471851e-17	1.0016362154767545e-02	2.6541524740034955e-17	-1.8473298083293635e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.1365928657889056e-03	-1.6944437617452970e-02	-1.1036631367564706e-17	1.3000095092720522e-02	-3.0929103069106794e-17	-2.3252965902293216e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.6428721375452124e-03	-2.4088832763419384e-02	8.1781082622870346e-17	1.5752141106574559e-02	-1.6844409213450908e-17	-2.7824117452264610e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.9895100654325006e-04	-3.9055357821514397e-02	-4.5388643435444358e-17	1.6612371475338093e-02	-1.2465382233844726e-17	-2.5979669364366693e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.5459541382028406e-02	-7.3803699531467828e-02	-1.1497300916618428e-16	1.6158427900267416e-02	-5.6494865993923375e-18	-3.3159631950270725e-03
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2733877055138157e-01	-1.3905526398021059e-01	-2.7479909040872660e-17	1.6305103979302168e-02	-1.0312515827196621e-17	4.8701515580566714e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423314115613403e-01	-1.8537991029775444e-01	-8.5664584114510641e-19	2.1881175893567979e-02	1.7568950020838617e-17	7.9614912356920892e-02
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2733877055138154e-01	-1.3905526398021054e-01	-9.3572148343128110e-18	1.6305103979302144e-02	1.7762211442851316e-17	4.8701515580566748e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.5459541382028316e-02	-7.3803699531467870e-02	8.9173551739717421e-17	1.6158427900267384e-02	-6.3669678383550553e-18	-3.3159631950271454e-03
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.9895100654327532e-04	-3.9055357821514397e-02	3.7200155168411334e-19	1.6612371475338124e-02	2.0431717950966014e-17	-2.5979669364366697e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.6428721375451725e-03	-2.4088832763419429e-02	-6.8301067041855853e-17	1.5752141106574684e-02	-1.0525365393638602e-18	-2.7824117452264714e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1365928657887026e-03	-1.6944437617452981e-02	2.8568475439512009e-17	1.3000095092720432e-02	2.8974382752601439e-17	-2.3252965902292921e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.6229107681417057e-03	-1.2597403182243219e-02	4.8196845850109280e-17	1.0016362154767679e-02	-1.4782894871643018e-17	-1.8473298083293708e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.7848721430046601e-03	-9.5799035118503285e-03	5.8816713948020123e-17	7.6959145613404618e-03	-6.3842034596181779e-17	-1.4581332148842042e-02
