# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9628363288396637e-01	1.0182724636391060e-02	1.2112709948707987e-16	1.0078392531963587e+00	4.5403651915443177e-17	9.9602579268762359e-01
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9607560084653557e-01	1.1069295725993010e-02	7.2307059469897894e-17	1.0083041535428716e+00	8.5804933338147368e-18	9.9579313620097798e-01
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9581812076834275e-01	1.2227496970248239e-02	3.2307818887526817e-17	1.0088926077969129e+00	1.3380977600889410e-17	9.9549634559223055e-01
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9549034987633311e-01	1.3699811775557270e-02	6.7405572260299822e-17	1.0096583308194698e+00	4.3219397033437277e-17	9.9510662272956663e-01
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9507317413389373e-01	1.5522141261619155e-02	6.6849170185416363e-17	1.0106492395484916e+00	3.5845038328189047e-17	9.9460030513252140e-01
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9450017535185031e-01	1.7804859920323560e-02	1.0673346210241619e-17	1.0120225679804702e+00	9.0204365202528741e-17	9.9389785649098772e-01
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9373775553005417e-01	2.0628832963598669e-02	5.6793911466978909e-17	1.0138778562980366e+00	1.0582493756341854e-16	9.9294694242233528e-01
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9275284601695502e-01	2.4223294316985909e-02	7.8030241470804042e-17	1.0163370521738397e+00	8.9118309131108789e-17	9.9168498610152156e-01
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9153255735911161e-01	2.8849078483371548e-02	7.1844218222811090e-17	1.0195068806181367e+00	5.3598838996999177e-18	9.9005784382991446e-01
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9009252188255503e-01	3.4715484308735119e-02	-1.9314084090565937e-17	1.0234680966118626e+00	3.6319843962542043e-17	9.8802226146341843e-01
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8844725741287609e-01	4.2115048152958384e-02	-3.2034392421276524e-17	1.0283734510333491e+00	5.3932707255088987e-17	9.8549427328355443e-01
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8664739470051699e-01	5.1490108811214047e-02	1.8199291595728504e-17	1.0344386010505000e+00	4.0968350195517596e-17	9.8234247322188495e-01
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8485633128210592e-01	6.3465854044965520e-02	4.3816925785709708e-18	1.0418306817999299e+00	-8.2835794229374951e-18	9.7844904486589146e-01
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8335329866809917e-01	7.8738871145420164e-02	-2.1999943496204427e-18	1.0505185677424123e+00	-1.4342177250094204e-17	9.7387000709476701e-01
