# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4050648070380337e-04	1.7359423248323303e-04	2.4231657837128033e-18
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7715618365201837e-04	2.2724433572257413e-04	-1.3921061804000412e-18
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3831745395793513e-04	3.0654707555625716e-04	2.0388792197607002e-17
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3946232527010046e-04	4.2508714276152156e-04	3.7821344989648005e-18
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8553275064616192e-04	5.7477732970156287e-04	2.9434408751595548e-18
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0975877695104326e-04	7.8575643916828418e-04	3.9228300809347874e-18
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1915328706433674e-03	1.1051437044666138e-03	2.4921928579031687e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8647938501741815e-03	1.6048280584269735e-03	6.3424432021330857e-17
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9441261587393138e-03	2.3998819093229715e-03	1.6957591879193620e-17
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4906928341272682e-03	3.7284568825598440e-03	5.7143040969742983e-18
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7056640131380497e-03	6.1814662832757666e-03	2.2102378886666289e-17
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0037426421732842e-02	1.1003399995619653e-02	4.2090196020575502e-18
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4673756915872947e-02	1.9996688657026362e-02	6.2664295098005448e-17
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0202585693797022e-02	3.4490056664492917e-02	1.9550151791007938e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6892162146946123e-02	5.3123727053461758e-02	8.5672149450916500e-19
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6123360845238935e-02	6.8228888464229670e-02	-1.6088305228104927e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3239295795639579e-02	6.7620947493051253e-02	-1.3684153088503624e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3869960035628116e-02	5.9967409989917626e-02	4.9285952255725767e-18
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6708470217102870e-03	6.2013707670128003e-02	-4.3467432615349447e-18
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2037787456382348e-02	4.7861139075826710e-02	1.9785770406909046e-18
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4671168830563788e-17	-1.0142646327158062e-16	1.7269049244978143e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2037787456382518e-02	-4.7861139075826904e-02	-9.4162256160907120e-18
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6708470217102367e-03	-6.2013707670128197e-02	-9.0995576099813069e-18
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3869960035628179e-02	-5.9967409989917897e-02	-5.7635266065042075e-18
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3239295795639614e-02	-6.7620947493051517e-02	-1.2211723654879127e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6123360845239018e-02	-6.8228888464229753e-02	3.6852192432011521e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6892162146946251e-02	-5.3123727053461814e-02	1.0212026384101515e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0202585693797150e-02	-3.4490056664492938e-02	3.1227944388244363e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4673756915872940e-02	-1.9996688657026376e-02	5.1967789215063154e-17
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037426421732802e-02	-1.1003399995619702e-02	-1.5159922357146064e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7056640131380090e-03	-6.1814662832758403e-03	1.0461992414368881e-17
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4906928341272761e-03	-3.7284568825597646e-03	-5.2094713077577112e-18
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9441261587393403e-03	-2.3998819093229103e-03	7.1768628645598690e-18
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8647938501741724e-03	-1.6048280584269252e-03	-8.8900650354682312e-18
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1915328706433731e-03	-1.1051437044666415e-03	-2.0334445025007947e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0975877695103622e-04	-7.8575643916829762e-04	-1.3774298730548798e-18
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8553275064616029e-04	-5.7477732970153707e-04	6.9321370203519133e-18
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3946232527010848e-04	-4.2508714276152910e-04	1.3499614522443387e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3831745395789561e-04	-3.0654707555626475e-04	3.2162180593219367e-18
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7715618365199284e-04	-2.2724433572255184e-04	3.3864515680694761e-18
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4050648070383766e-04	-1.7359423248322500e-04	1.2207599304480503e-17
