# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1403889398288265e-17	-8.9391149063625457e-17	-1.2377232291611916e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.1627397109796821e-17	-8.7725573981019315e-18	-1.3226089376274205e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.8918215096273146e-18	4.3896159018397262e-17	-1.4310704493725814e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5419370661853924e-17	-2.1217960884538317e-16	-1.5895323469198433e-04
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.7312753675386153e-17	-1.9286289752033312e-16	-2.0541251313383691e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.0958396481917324e-17	7.1710356418394756e-17	-2.6771715750117036e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2555100741260781e-17	1.4892280586032798e-16	-3.6538980105840568e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.9184108536286749e-16	-1.3288584116447329e-16	-5.2835726549857898e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.8740836461558080e-16	2.0229386107349148e-16	-7.5921818122570370e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4784777343572192e-17	-9.0276616060338662e-17	-1.0918078442765328e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.3013891276786359e-17	-3.4205203779013997e-16	-1.6069683141716267e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.7810378261878444e-16	1.6727708033567162e-16	-2.4414421953698039e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.9803697640188739e-17	1.0514580265816742e-18	-3.8011402306411474e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1650524062745879e-16	2.4418945191450819e-17	-5.9421588226747420e-03
