# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.9540118477386770e-04	-1.6978163818280329e-03	-3.1374538346538835e-17	-1.6774633979696277e-03	1.1310800029231099e-17	8.5513077013602565e-04
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.4577985374933605e-04	-2.0559873036602688e-03	-8.5439435769740869e-17	-1.7885050447766912e-03	-6.8285953076761178e-17	9.0927096413216842e-04
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.8781285806781751e-04	-2.3646285475955220e-03	-5.4082109331919534e-17	-1.8866977896247535e-03	-4.3086528186954754e-17	9.5831310432695931e-04
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.5165354778657804e-04	-2.6928627461780623e-03	-1.1418298846532324e-17	-2.0381829296560123e-03	3.6360667787685312e-17	1.0362225247075268e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0494137958096473e-03	-3.1197457148531443e-03	-1.6528175839110226e-17	-2.2671501044443051e-03	-5.6661757804113506e-17	1.1533381390021274e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1581641218496740e-03	-3.5214198234796361e-03	1.7841375542263676e-17	-2.5311395746282182e-03	1.3835281972100689e-17	1.2899378057688649e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3370281608310649e-03	-4.0753504924041445e-03	-4.1247742369487879e-17	-2.9640908976879704e-03	7.2567109826797580e-17	1.5138269049068684e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5766101285028689e-03	-4.8668930673883273e-03	6.2581616714924311e-17	-3.5597194998538244e-03	3.5313648935121517e-17	1.8218941639794629e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8648978866297333e-03	-5.8895696251999047e-03	-4.0419636594365146e-17	-4.3114411537886234e-03	-7.5169290677766500e-17	2.2121314347200239e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2126134541796036e-03	-7.2050253846667562e-03	4.6080448027720361e-17	-5.2751565762708588e-03	1.8015911586151111e-17	2.7147103285657874e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6288372561376668e-03	-8.9302917032702631e-03	-5.1944767057017418e-17	-6.5298157389859007e-03	-4.5212467397814075e-17	3.3728132416962443e-03
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.1130980208551500e-03	-1.1233406597670527e-02	-3.3646249406993455e-17	-8.1803188985661579e-03	-6.8773855323570469e-17	4.2451643288349064e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.6446854565677939e-03	-1.4367136338177464e-02	1.5867324145199066e-17	-1.0369319925340461e-02	-1.2463964668028996e-18	5.4116281885746628e-03
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.1356451793040927e-03	-1.8726697105102351e-02	-2.3065828417206554e-17	-1.3272747939666315e-02	-1.0358408412724166e-17	6.9842533952321198e-03
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.2999226223735705e-03	-2.4942644558201117e-02	-5.2449451163617513e-17	-1.7084179426644253e-02	-1.8162548429779670e-17	9.1637580788770535e-03
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.5684914722156208e-03	-3.4017792336801474e-02	-2.2445978381145089e-17	-2.2002768553828524e-02	-2.3724417363804887e-17	1.2210904539276068e-02
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0979067900255455e-03	-4.7283354360876821e-02	1.8766498121262146e-17	-2.7778220622063941e-02	3.5769906005329834e-18	1.5953606380990030e-02
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.5003650550886187e-03	-6.5668392941216874e-02	-2.5659250775797862e-17	-3.1313058526698585e-02	3.9292933366989808e-17	2.0197924833120131e-02
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.5224518353839641e-02	-9.3527868092987729e-02	2.4907077957451573e-17	-2.1863411214963463e-02	-1.2485163567946920e-19	2.8515814853190272e-02
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1099999944986763e-01	-1.3972637958872175e-01	-1.8148188738174188e-17	9.6615669780880792e-03	-1.1915665279095649e-17	4.6841182916601408e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7137972279026034e-01	-1.6624668546419841e-01	3.9590945542437964e-18	2.5672659322157190e-02	2.5439764797189173e-17	6.9117098206459407e-02
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1099999944986741e-01	-1.3972637958872172e-01	-1.1374055891243132e-17	9.6615669780880375e-03	-1.0212077893379869e-17	4.6841182916601290e-02
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.5224518353839572e-02	-9.3527868092987548e-02	-1.6884833565319833e-17	-2.1863411214963505e-02	-1.7187815906124768e-17	2.8515814853190276e-02
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.5003650550884105e-03	-6.5668392941216736e-02	-2.5898938037395834e-17	-3.1313058526698648e-02	2.5009781330968336e-17	2.0197924833120044e-02
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0979067900255652e-03	-4.7283354360876891e-02	1.6202710546738523e-17	-2.7778220622064038e-02	8.1136171267318425e-18	1.5953606380990106e-02
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.5684914722156347e-03	-3.4017792336801488e-02	1.1258249108112798e-17	-2.2002768553828538e-02	1.3056403092081798e-17	1.2210904539276068e-02
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2999226223738810e-03	-2.4942644558201169e-02	-1.8675814523128758e-18	-1.7084179426644548e-02	3.0044282906393032e-17	9.1637580788770101e-03
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1356451793040129e-03	-1.8726697105102299e-02	5.3623620420826187e-18	-1.3272747939666448e-02	2.2868661089522997e-17	6.9842533952323340e-03
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6446854565674418e-03	-1.4367136338177329e-02	-2.8477693181253602e-17	-1.0369319925340076e-02	-8.3719533117933744e-18	5.4116281885746506e-03
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1130980208554440e-03	-1.1233406597670387e-02	-3.4065802864202371e-17	-8.1803188985665933e-03	-4.4967757078885745e-17	4.2451643288350504e-03
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6288372561377614e-03	-8.9302917032701729e-03	-1.6979601298841856e-17	-6.5298157389859501e-03	1.9695702934352192e-19	3.3728132416962018e-03
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.2126134541794948e-03	-7.2050253846667857e-03	9.8502739247271939e-18	-5.2751565762708744e-03	2.6392076918763733e-17	2.7147103285659110e-03
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8648978866297634e-03	-5.8895696252000661e-03	5.4808789895594610e-17	-4.3114411537887995e-03	6.1972475469807009e-18	2.2121314347201613e-03
