# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2238288146216647e+00	-8.2677423563032107e-03	6.7694044608183520e-17	1.2190017849699100e+00	-2.7967000647045851e-17	1.2189495118602494e+00
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2369069037674389e+00	-8.8165293152109893e-03	6.5224498108151170e-17	1.2317780357862831e+00	-1.7277316204919345e-17	1.2317224003885838e+00
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2516649826945425e+00	-9.6082365395258936e-03	5.9367977261812507e-17	1.2461581351240878e+00	-3.2503967408925422e-17	1.2460978605833364e+00
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2684635514184210e+00	-1.0791493171190533e-02	6.4346768292473287e-17	1.2624607613584822e+00	-2.9452684518659349e-17	1.2623934568054231e+00
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2878957628244780e+00	-1.2369049042312135e-02	5.0332912427183919e-17	1.2810152700028588e+00	-8.9498910180484459e-18	1.2809305131460551e+00
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3105879932023725e+00	-1.4602533777272834e-02	2.0649981515955623e-17	1.3023593350968949e+00	-1.8857464273234438e-17	1.3022418995176357e+00
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373369357903426e+00	-1.7779836619855369e-02	1.0078649278318360e-17	1.3272261563179153e+00	1.8064219907035915e-17	1.3270545658514730e+00
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3692832854687815e+00	-2.2071370646980931e-02	-2.4402091395677525e-17	1.3566156543196497e+00	-3.1139813800861396e-17	1.3563569542396665e+00
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4081024166234364e+00	-2.7866072647465986e-02	-3.4391561341916968e-17	1.3919179598084710e+00	-1.4959056049960828e-17	1.3915150354158923e+00
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4563108494779695e+00	-3.5894655383769673e-02	7.2111562720346931e-18	1.4351633167917999e+00	-1.1185972315953548e-17	1.4345109553452007e+00
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5179223893868137e+00	-4.7374688703864069e-02	5.8421469304235385e-19	1.4894631074025841e+00	2.9470978032564294e-18	1.4883548387831844e+00
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5996015151716889e+00	-6.4372517071509538e-02	6.1980618058690766e-17	1.5597502179835701e+00	2.8225007494396176e-17	1.5577576177807524e+00
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7119923129716521e+00	-9.0316721348033160e-02	1.7363251514101911e-17	1.6548105675825653e+00	1.4982275274926061e-17	1.6510285403142764e+00
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8735744892511006e+00	-1.3169156573563123e-01	2.3219550163558900e-17	1.7926608143266634e+00	-1.6372238720892819e-17	1.7849040220386323e+00
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1307048463856115e+00	-2.0455646045807921e-01	5.1411484668322567e-17	2.0026121753162327e+00	1.8674933552096159e-17	1.9837369309245234e+00
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6469028043813827e+00	-3.4740904127003719e-01	6.2962892465056729e-17	2.3601714565555629e+00	1.6743790794767434e-19	2.3053602013849277e+00
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1201894031404613e+00	-6.8997391014208764e-01	1.7476369478690410e-17	3.4746649129166496e+00	1.0675583445971630e-17	3.2970616813747506e+00
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6621440433241581e+00	-1.5565923258638288e+00	1.2045208186297777e-16	9.3226205602400825e+00	4.7293461099152064e-17	8.6099810734370177e+00
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5676695178169030e+01	1.4101269238405232e+00	3.1623863482420579e-16	1.6752544633704023e+01	-3.6005293327451724e-17	1.5634682648418067e+01
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1737039800799600e+00	1.0703245074342940e+00	9.1625993945434117e-17	5.4118506275044602e+00	-2.9052769198920967e-18	5.1349162753985835e+00
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2112523805884310e+00	7.2031897431160585e-01	5.6171299060250547e-17	3.7366021108151273e+00	1.6920514854732058e-17	3.5924990655156672e+00
