# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209192833091558e+00	-2.9115705858423374e-03	2.9573595331329628e-17	1.2203703592136199e+00	2.7843874765636701e-18	1.2203646561043218e+00
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209192833091558e+00	-2.9115705858423374e-03	2.9573595331329628e-17	1.2203703592136199e+00	2.7843874765636701e-18	1.2203646561043218e+00
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209192833091558e+00	-2.9115705858423374e-03	2.9573595331329628e-17	1.2203703592136199e+00	2.7843874765636701e-18	1.2203646561043218e+00
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209192833091558e+00	-2.9115705858423374e-03	2.9573595331329628e-17	1.2203703592136199e+00	2.7843874765636701e-18	1.2203646561043218e+00
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2338492057935722e+00	-3.1458907008555313e-03	2.6550467997491124e-17	1.2332408256810468e+00	9.3349389429432043e-18	1.2332341054272875e+00
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2483916229034713e+00	-3.3199710279050803e-03	1.5574226600353330e-17	1.2477357327916891e+00	1.1115249041379027e-17	1.2477283780056316e+00
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648528366257894e+00	-3.4328047717888401e-03	3.4841139737172970e-17	1.2642030013290400e+00	-5.1613002811266110e-19	1.2641965635846477e+00
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837678674143174e+00	-3.9774625758783972e-03	4.6642486899905449e-17	1.2830148220004971e+00	7.8461848211951066e-18	1.2830064775236945e+00
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056627725928680e+00	-4.7989695744006340e-03	-2.8463573760137286e-18	1.3047464524590229e+00	2.2038985233064049e-17	1.3047346010747183e+00
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312844227573084e+00	-5.8653682139468881e-03	-1.8561951574893564e-19	1.3301526611443701e+00	1.6892100235500103e-17	1.3301354927658544e+00
