# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277206e+00	-2.3854596335487043e-03	2.4229746730107736e-17	9.9985356495872424e-01	2.2812580817372095e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277206e+00	-2.3854596335487043e-03	2.4229746730107736e-17	9.9985356495872424e-01	2.2812580817372095e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277206e+00	-2.3854596335487043e-03	2.4229746730107736e-17	9.9985356495872424e-01	2.2812580817372095e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277206e+00	-2.3854596335487043e-03	2.4229746730107736e-17	9.9985356495872424e-01	2.2812580817372095e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003328374834697e+00	-2.5505043537112507e-03	2.1525568005988430e-17	9.9983959843823345e-01	7.5682230184063581e-18	9.9983415004917597e-01
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003547372415189e+00	-2.6603420628097578e-03	1.2479858942261578e-17	9.9982916275960665e-01	8.9068140398940537e-18	9.9982326926037213e-01
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003468111570775e+00	-2.7149366371700071e-03	2.7555160587800895e-17	9.9983286941772487e-01	-4.0819691652212733e-19	9.9982777793444133e-01
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003966229846626e+00	-3.0995012649529482e-03	3.6346903179819674e-17	9.9980980031363142e-01	6.1142648898407554e-18	9.9980329774675336e-01
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004756811640563e+00	-3.6772530048470504e-03	-2.1810465875108815e-18	9.9977354273343189e-01	1.6887567927993457e-17	9.9976446150508269e-01
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005779380096957e+00	-4.4083427499462726e-03	-1.3950947607255678e-19	9.9972731910239510e-01	1.2695906699849504e-17	9.9971441554814278e-01
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007124682959903e+00	-5.3452592508877027e-03	-6.3881246448994536e-18	9.9966761509135393e-01	2.5634774010190353e-17	9.9964884857346381e-01
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008938860837611e+00	-6.5688694310235534e-03	5.0255121561715070e-18	9.9958893314885366e-01	1.3797149044197423e-17	9.9956089116120206e-01
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011452976573512e+00	-8.1975107705579055e-03	3.4718017472220377e-18	9.9948301583509813e-01	2.0922269111405279e-17	9.9943979180027442e-01
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015051872137619e+00	-1.0413286377498845e-02	1.9810296508994632e-17	9.9933692827832210e-01	-4.7691290908741208e-18	9.9926785551646091e-01
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020404501391404e+00	-1.3504926672563247e-02	-1.3624898834528397e-17	9.9912993685340123e-01	3.8713395690100546e-18	9.9901474306095683e-01
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028918377429059e+00	-1.7947027184665378e-02	6.7243648114115373e-18	9.9881895273417787e-01	-3.5974321810276160e-18	9.9861663704879711e-01
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043124493392668e+00	-2.4526188995666633e-02	5.6297131437254611e-19	9.9833752816214305e-01	-2.9428175588757375e-18	9.9796288408304334e-01
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064421492800228e+00	-3.4438128015876653e-02	9.9676618977925297e-19	9.9775141312109694e-01	3.0693124179209183e-18	9.9701583985833053e-01
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120416695885197e+00	-4.9843300845638656e-02	-5.1073140524948501e-19	9.9609838708708498e-01	-2.6026065243239219e-18	9.9442256218474079e-01
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0274406021686380e+00	-7.3730512018967354e-02	1.5644121251625471e-18	9.9114772023184705e-01	-1.0342662148090961e-18	9.8725530202637002e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157840711123256e+00	-7.2309855536473178e-02	9.3405235902563894e-19	9.9713964985486625e-01	-2.0861603240029956e-18	9.9240821826127990e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009358231864516e+00	3.3993871856271750e-02	1.3011817359182571e-18	1.0009944929475589e+00	9.6486992140509022e-19	9.9922493770772569e-01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0292939348871917e+00	7.3341897620495880e-02	3.8458152796223116e-18	9.9010400384284514e-01	3.0639282226372579e-18	9.8645692097957471e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300276e+00	6.2231785564265119e-02	-2.8783988539440918e-18	9.9567655574277181e-01	3.8792307638932612e-18	9.9292348778881589e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0292939348871917e+00	7.3341897620495713e-02	2.3632427781736582e-18	9.9010400384284514e-01	-2.4756281791165142e-18	9.8645692097957471e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009358231864516e+00	3.3993871856271639e-02	6.1818819345702910e-20	1.0009944929475587e+00	9.8881082756147562e-19	9.9922493770772569e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157840711123256e+00	-7.2309855536472775e-02	5.5819343787263400e-19	9.9713964985486625e-01	2.9426150743969714e-19	9.9240821826127990e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0274406021686384e+00	-7.3730512018967034e-02	-7.1676520688342858e-19	9.9114772023184705e-01	2.0551720291536746e-18	9.8725530202636991e-01
