# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1330906887791058e-17	9.5063829980198209e-17	4.4626917001863877e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.7470970275610875e-16	-1.6363462438783555e-16	3.1291579824854532e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.8586549143837132e-17	-3.0743242709911181e-17	3.4884167200575211e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.5494235342476332e-16	5.8944780762965653e-16	2.4529013252924323e-04
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.3461206452294333e-17	-4.3760540065226610e-16	2.1074167623513231e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.0733495127689552e-16	-8.1786307852613407e-16	2.1681296657093075e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.3194747258176258e-16	6.0630912917138153e-16	8.6150752252917625e-05
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.8567149463510008e-18	7.1134573384260738e-17	-3.2341766823518713e-06
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.5305193842846008e-16	9.1003768115956234e-16	-6.1684623119877095e-06
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0882276808353437e-16	-1.3954504521819387e-16	-6.7646094469107215e-07
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.8627448069785510e-18	-7.8272832266104377e-17	-2.4151728658537621e-06
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0772941399449980e-16	8.1284215042640251e-16	-1.0198181597206781e-05
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.3698056499853246e-16	2.1588709292287054e-16	-3.0448998818139068e-05
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6018773270578961e-16	-1.3781191779589402e-16	5.8454576655651500e-06
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.2806522941746281e-17	2.1004951169386834e-16	3.7576347300462319e-04
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.2631334199633957e-19	-1.4402834034737115e-16	9.6065051562458769e-04
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.1347030410095572e-16	2.5088056421665234e-16	-2.1595184973708620e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8936326151048161e-16	-2.3040462365665031e-16	-1.4572595032635832e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.2616834503878368e-18	2.0212767448134547e-16	-1.9093849569728885e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.9879605358512295e-17	-5.6766997359962257e-17	-2.3533915452400911e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9445619562407210e-16	1.4593661679018266e-17	1.2482639229380981e-16
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.9110340346708818e-17	-1.7697087796107794e-16	2.3533915452400855e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5730798506487962e-17	3.0257029269929037e-16	1.9093849569728705e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.6012436268585334e-16	-2.2503984521545357e-16	1.4572595032635735e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.5524108677490319e-16	1.8687999074961189e-16	2.1595184973712562e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.0546854999769455e-17	6.9477502921172261e-17	-9.6065051562478545e-04
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.3661392714843447e-16	4.0915402965761407e-16	-3.7576347300476935e-04
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3431729997746532e-17	-9.7218229173031175e-17	-5.8454576653144824e-06
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.8957322901879753e-16	-1.1817783053997223e-16	3.0448998818190243e-05
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.1076925435331495e-16	9.2691425704125602e-16	1.0198181596754018e-05
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.1182564976115542e-16	2.5274787845276227e-17	2.4151728657401377e-06
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4484846968207553e-16	1.9712733916567820e-18	6.7646094457506252e-07
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8485308482291243e-16	8.8049010896528233e-16	6.1684623118248624e-06
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.1574604449465458e-16	4.3369524592375414e-16	3.2341766821894578e-06
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.4369525426929442e-16	1.5891502285281625e-16	-8.6150752252931611e-05
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.3013143561300807e-16	-1.5048128124022337e-15	-2.1681296657107831e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9139482278367382e-16	-9.7667550984666669e-16	-2.1074167623528583e-04
