# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.6883248448900020e-04	-1.6805575784459650e-03	-7.9532427210079494e-18	-1.4126345540751073e-03	-1.6246788489118085e-17	7.2258629468215443e-04
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.6883248448900020e-04	-1.6805575784459650e-03	-7.9532427210079494e-18	-1.4126345540751073e-03	-1.6246788489118085e-17	7.2258629468215443e-04
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.6883248448900020e-04	-1.6805575784459650e-03	-7.9532427210079494e-18	-1.4126345540751073e-03	-1.6246788489118085e-17	7.2258629468215443e-04
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.6883248448900020e-04	-1.6805575784459650e-03	-7.9532427210079494e-18	-1.4126345540751073e-03	-1.6246788489118085e-17	7.2258629468215443e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.0769985080756221e-04	-2.0490570290246216e-03	-9.9249068624095944e-17	-1.4974236030415159e-03	-5.6022031529440454e-17	7.6328232814248367e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.4380398622686072e-04	-2.3788291274867987e-03	-1.1435108148045339e-16	-1.5802414222794827e-03	-4.7589183024888978e-17	8.0412270447836410e-04
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.0092198813365889e-04	-2.7449331224651480e-03	-8.1630625024285483e-17	-1.7138344235369442e-03	-6.2636931387576409e-17	8.7238088891376624e-04
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.6299622142346419e-04	-3.1248797691704362e-03	-3.1948127071627764e-17	-1.8632412923183465e-03	-3.6927911297194316e-17	9.4932162448964114e-04
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.5681236693447090e-04	-3.5214601845123166e-03	-1.3187058405384894e-17	-2.0902576120916255e-03	2.4125729347749591e-17	1.0673687895674947e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1154074109599287e-03	-4.1276757691728868e-03	-4.3106063124031001e-17	-2.4725085529220836e-03	1.7855846946252328e-17	1.2655475434266115e-03
